"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.5388,0.51,0.489,0.5177,0.5176,0.4943,0.514,0.5352,0.5205,0.5194
0.5987,0.5445,0.5606,0.5458,0.5485,0.5331,0.568,0.582,0.5544,0.5769
0.6067,0.5885,0.5985,0.5854,0.5966,0.5922,0.6071,0.5728,0.5798,0.5991
0.5077,0.5994,0.5875,0.5337,0.603,0.5799,0.6021,0.5977,0.6049,0.5966
0.6233,0.5949,0.6081,0.5978,0.6145,0.634,0.5797,0.6108,0.5869,0.6252
0.629,0.6189,0.6438,0.614,0.6229,0.6543,0.6023,0.5897,0.6265,0.6427
0.6236,0.6214,0.6484,0.6436,0.6508,0.6517,0.6264,0.6278,0.6645,0.6307
0.6438,0.6258,0.6374,0.6642,0.6269,0.6585,0.6462,0.6491,0.6713,0.6431
0.651,0.6662,0.6631,0.661,0.6408,0.6742,0.6596,0.6512,0.6852,0.6823
0.6941,0.6841,0.6869,0.6615,0.6734,0.6865,0.6739,0.6475,0.6914,0.69
0.6808,0.6724,0.6868,0.6803,0.67,0.6859,0.662,0.6742,0.6929,0.6796
0.6767,0.679,0.688,0.6943,0.6836,0.6717,0.7026,0.6698,0.7027,0.6811
