"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.2926,0.3062,0.287,0.3031,0.328,0.2878,0.307,0.3213,0.3077,0.3014
0.4032,0.4112,0.4307,0.4195,0.4116,0.4021,0.3925,0.3902,0.4095,0.4005
0.4298,0.4248,0.4559,0.4566,0.4517,0.4647,0.4629,0.4144,0.4548,0.4511
0.476,0.4646,0.486,0.461,0.4682,0.4561,0.4591,0.4891,0.4873,0.4791
0.4981,0.498,0.4918,0.5007,0.4938,0.5065,0.5084,0.4884,0.4918,0.4615
0.5301,0.4979,0.5246,0.5073,0.5165,0.489,0.4938,0.5262,0.5156,0.5219
0.5188,0.5184,0.5381,0.5463,0.5085,0.5064,0.5099,0.5259,0.5293,0.5412
0.5649,0.552,0.5454,0.5343,0.5596,0.5431,0.5437,0.5573,0.5476,0.5633
0.5638,0.5484,0.5518,0.5594,0.558,0.5408,0.5552,0.5734,0.5448,0.5609
0.5879,0.5516,0.5726,0.5672,0.5676,0.5756,0.5672,0.5659,0.5634,0.5661
0.5892,0.5697,0.5975,0.5673,0.5733,0.5647,0.5882,0.5692,0.57,0.576
0.5947,0.5707,0.5883,0.5665,0.5616,0.5742,0.5857,0.6083,0.6059,0.5972
