"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.0974,0.098,0.098,0.1032,0.1556,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1505,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
0.0974,0.098,0.098,0.1032,0.1032,0.098,0.0958,0.098,0.0982,0.0958
