Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10
0.054,0.0853,0.0795,0.0233,0.0185,0.0464,0.101,0.0514,0.0452,0.065
0.0991,0.1191,0.187,0.085,0.1653,0.0486,0.0942,0.0923,0.1011,0.0756
0.1113,0.0872,0.2235,0.1787,0.1655,0.1175,0.1607,0.1341,0.0734,0.0625
0.1884,0.1984,0.2707,0.1733,0.2455,0.2461,0.2857,0.2083,0.2721,0.0617
0.2568,0.1985,0.3032,0.2988,0.3143,0.1876,0.3892,0.2983,0.2886,0.1325
0.2334,0.2746,0.3115,0.386,0.3061,0.2994,0.4286,0.3289,0.2782,0.2216
0.3806,0.3429,0.3707,0.4221,0.3651,0.3572,0.4989,0.3015,0.3552,0.234
0.2802,0.3391,0.3957,0.4451,0.4931,0.3705,0.454,0.3752,0.3805,0.192
0.3317,0.4421,0.4111,0.478,0.4748,0.4116,0.563,0.3876,0.4163,0.2727
0.4717,0.5006,0.4213,0.4496,0.4548,0.3736,0.5616,0.427,0.448,0.2907
0.4944,0.4978,0.4761,0.4886,0.5195,0.4203,0.5844,0.5175,0.4694,0.3158
0.5629,0.4981,0.49,0.5718,0.5489,0.4769,0.585,0.4516,0.3735,0.3566
