"(0.0003, 10, 0.5) C-1","(0.0003, 10, 0.5) C-2","(0.0003, 10, 0.5) C-3","(0.0003, 10, 0.5) C-4","(0.0003, 10, 0.5) C-5","(0.0003, 10, 0.5) C-6","(0.0003, 10, 0.5) C-7","(0.0003, 10, 0.5) C-8","(0.0003, 10, 0.5) C-9","(0.0003, 10, 0.5) C-10"
0.0458,0.048,0.0383,0.0381,0.0436,0.047,0.0396,0.0423,0.0483,0.0397
0.0322,0.0304,0.0304,0.0283,0.0291,0.0284,0.0415,0.029,0.0303,0.0308
0.0238,0.0235,0.0252,0.0229,0.0247,0.0227,0.0261,0.0221,0.0235,0.0245
0.0184,0.0221,0.0221,0.022,0.0209,0.0182,0.0225,0.0206,0.0208,0.0208
0.0211,0.0244,0.0215,0.0184,0.0224,0.0199,0.0199,0.0191,0.0181,0.0191
0.018,0.0199,0.0231,0.0195,0.0192,0.0192,0.0225,0.0168,0.0195,0.0186
0.0156,0.0176,0.0206,0.0191,0.0187,0.0186,0.0185,0.017,0.0186,0.0174
0.02,0.0217,0.0252,0.0206,0.0168,0.0142,0.0208,0.0208,0.0176,0.0193
0.0162,0.0203,0.018,0.0189,0.0201,0.0154,0.021,0.0199,0.0185,0.0188
0.0197,0.0212,0.02,0.0202,0.0166,0.015,0.0204,0.0283,0.0197,0.0186
0.0173,0.0211,0.0201,0.0198,0.0158,0.0153,0.0186,0.023,0.0146,0.0165
0.0239,0.0234,0.0234,0.0218,0.0174,0.0161,0.0234,0.0275,0.0193,0.0204
