"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.0422,0.07,0.0251,0.054,0.0368,0.0606,0.0168,0.0218,0.0572,0.0574
0.1037,0.157,0.1023,0.1003,0.0431,0.1418,0.1617,0.0555,0.0814,0.1078
0.1639,0.1298,0.1218,0.1907,0.1829,0.1741,0.1702,0.171,0.1652,0.2203
0.1989,0.2603,0.2088,0.2168,0.1299,0.2475,0.1889,0.2219,0.2123,0.1239
0.2675,0.2601,0.2354,0.3438,0.2808,0.2417,0.3108,0.2706,0.2481,0.2781
0.3093,0.3106,0.2398,0.3303,0.3815,0.3824,0.315,0.3264,0.2958,0.3569
0.3775,0.3712,0.3067,0.4027,0.2841,0.3136,0.34,0.343,0.3158,0.3282
0.4308,0.3871,0.3387,0.4057,0.3386,0.3573,0.4295,0.3857,0.3068,0.3204
0.4185,0.3944,0.3407,0.3814,0.3658,0.3706,0.3789,0.3636,0.3404,0.4083
0.3927,0.4293,0.3682,0.4053,0.3959,0.3943,0.4132,0.4605,0.3354,0.3851
0.4213,0.4052,0.3788,0.4243,0.4112,0.3921,0.4118,0.4389,0.4252,0.4529
0.4371,0.4221,0.3538,0.4269,0.4362,0.4025,0.3895,0.4186,0.4574,0.4534
