"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.1521,0.1357,0.1441,0.1553,0.1537,0.1332,0.1511,0.1538,0.1533,0.1708
0.1444,0.1342,0.123,0.1408,0.1403,0.1502,0.1235,0.1385,0.1444,0.1445
0.145,0.1487,0.1298,0.1274,0.1281,0.1443,0.1393,0.1283,0.1334,0.1218
0.125,0.1221,0.1233,0.122,0.1193,0.1271,0.119,0.11,0.1217,0.116
0.117,0.1241,0.1215,0.1327,0.1253,0.1158,0.1249,0.1226,0.1258,0.1234
0.1242,0.1346,0.1176,0.1219,0.1117,0.1211,0.1186,0.13,0.1096,0.1211
0.1192,0.1344,0.1179,0.1321,0.1235,0.1131,0.115,0.1227,0.1266,0.1289
0.1205,0.1304,0.1263,0.1191,0.1145,0.1227,0.1255,0.126,0.1239,0.1386
0.1293,0.1203,0.1395,0.1213,0.1185,0.1272,0.1258,0.1269,0.1458,0.1319
0.1352,0.1571,0.1484,0.1296,0.1554,0.1275,0.1282,0.1511,0.1264,0.1386
0.1397,0.141,0.13,0.138,0.1436,0.131,0.1275,0.1433,0.1352,0.142
0.138,0.1445,0.1494,0.1343,0.1466,0.1307,0.1393,0.1597,0.1293,0.1485
0.1539,0.1454,0.1651,0.1646,0.1359,0.1535,0.1407,0.1575,0.1518,0.1668
0.1579,0.1503,0.154,0.1501,0.1518,0.1407,0.1344,0.1484,0.1401,0.1536
0.1377,0.1493,0.1553,0.1543,0.1639,0.1304,0.1362,0.1636,0.1571,0.1772
0.1452,0.1565,0.1676,0.1572,0.1642,0.1409,0.1411,0.1738,0.1438,0.1665
0.1461,0.1594,0.1501,0.1622,0.1573,0.1499,0.138,0.1711,0.1722,0.1902
0.1466,0.1641,0.1608,0.1674,0.1581,0.1472,0.1427,0.1586,0.1603,0.1606
0.1495,0.1601,0.1587,0.1556,0.1696,0.1359,0.1443,0.1516,0.1567,0.1708
0.1437,0.1677,0.1533,0.1701,0.1549,0.1528,0.1373,0.1621,0.1643,0.1689
0.1349,0.1729,0.161,0.1714,0.1575,0.155,0.1394,0.1617,0.1614,0.1483
0.1491,0.1626,0.1549,0.1563,0.1529,0.1353,0.1334,0.1609,0.1594,0.1585
0.1347,0.1717,0.153,0.1536,0.1673,0.1403,0.1349,0.1671,0.1533,0.1732
0.1336,0.1573,0.1643,0.1473,0.1491,0.1398,0.1328,0.1623,0.157,0.1691
0.1338,0.1615,0.1445,0.168,0.1681,0.1496,0.1396,0.1484,0.174,0.1658
