"(0.003, 5, 0.75) C-1","(0.003, 5, 0.75) C-2","(0.003, 5, 0.75) C-3","(0.003, 5, 0.75) C-4","(0.003, 5, 0.75) C-5","(0.003, 5, 0.75) C-6","(0.003, 5, 0.75) C-7","(0.003, 5, 0.75) C-8","(0.003, 5, 0.75) C-9","(0.003, 5, 0.75) C-10"
0.1849,0.1663,0.2214,0.1768,0.1998,0.1731,0.1706,0.1694,0.1715,0.1746
0.151,0.1693,0.1619,0.167,0.1557,0.1697,0.161,0.1643,0.1618,0.1834
0.1287,0.1385,0.1458,0.1591,0.1352,0.1363,0.1402,0.1389,0.1409,0.1432
0.1418,0.132,0.1362,0.1451,0.134,0.1345,0.1389,0.1543,0.1383,0.1315
0.1477,0.1327,0.1398,0.17,0.1451,0.1341,0.1382,0.1442,0.1325,0.1271
0.1301,0.1336,0.1334,0.132,0.1349,0.1422,0.1331,0.1293,0.1368,0.1392
0.1355,0.1359,0.1305,0.1293,0.1468,0.1234,0.1435,0.1358,0.1259,0.1441
0.1356,0.1365,0.1276,0.1351,0.1346,0.1292,0.1378,0.14,0.1425,0.1411
0.1238,0.1317,0.1322,0.1481,0.1305,0.1326,0.1358,0.135,0.1334,0.1278
0.1354,0.13,0.1281,0.1301,0.1647,0.1372,0.1369,0.1387,0.1434,0.1356
0.1307,0.1334,0.1455,0.1401,0.1469,0.152,0.1507,0.1444,0.1503,0.1452
0.1417,0.1543,0.1465,0.1345,0.1522,0.1487,0.1507,0.1435,0.1532,0.1496
0.1645,0.1529,0.1526,0.1612,0.159,0.1587,0.1465,0.1576,0.1542,0.1505
0.1553,0.162,0.1829,0.1684,0.1883,0.1676,0.1779,0.1715,0.1606,0.1732
0.1744,0.1771,0.178,0.1699,0.1862,0.176,0.1777,0.1723,0.1732,0.1679
0.1818,0.187,0.1718,0.1897,0.1796,0.1914,0.1879,0.1889,0.1776,0.1881
0.1949,0.2059,0.185,0.1821,0.1901,0.1978,0.1878,0.1992,0.1985,0.1999
0.184,0.2,0.1989,0.1924,0.2082,0.1901,0.193,0.1948,0.2077,0.208
0.2046,0.2016,0.2091,0.2059,0.2148,0.2044,0.1917,0.2047,0.1946,0.2078
0.21,0.2115,0.218,0.1949,0.2174,0.2266,0.2192,0.225,0.2056,0.2099
0.2137,0.2171,0.2078,0.2201,0.2321,0.2346,0.2031,0.2209,0.2008,0.228
0.2276,0.2192,0.2307,0.1992,0.2386,0.2359,0.2237,0.2186,0.2333,0.2203
0.2231,0.2332,0.232,0.2133,0.2385,0.2378,0.2257,0.2177,0.2399,0.238
0.2405,0.2352,0.2408,0.2244,0.2413,0.246,0.2345,0.2333,0.2314,0.2348
0.2262,0.225,0.2441,0.2137,0.2346,0.2604,0.2353,0.2317,0.2238,0.2457
