"(0.0001, 10, 0.9) C-1","(0.0001, 10, 0.9) C-2","(0.0001, 10, 0.9) C-3","(0.0001, 10, 0.9) C-4","(0.0001, 10, 0.9) C-5","(0.0001, 10, 0.9) C-6","(0.0001, 10, 0.9) C-7","(0.0001, 10, 0.9) C-8","(0.0001, 10, 0.9) C-9","(0.0001, 10, 0.9) C-10"
0.2078,0.1805,0.2226,0.1889,0.1863,0.2124,0.1703,0.1655,0.1709,0.2043
0.2908,0.279,0.2838,0.2711,0.2869,0.2707,0.2544,0.2588,0.2517,0.2699
0.3893,0.37,0.3811,0.3838,0.3793,0.3871,0.3728,0.3793,0.3705,0.3866
0.4859,0.4686,0.4667,0.4669,0.4537,0.4699,0.4584,0.4584,0.4608,0.4767
0.5459,0.5347,0.529,0.517,0.5198,0.5401,0.5293,0.5472,0.5302,0.5621
0.6127,0.5966,0.5793,0.5915,0.564,0.602,0.5896,0.593,0.5962,0.6244
0.6543,0.629,0.6333,0.6472,0.6161,0.643,0.6427,0.6324,0.6695,0.6757
0.6863,0.6862,0.6711,0.6836,0.6809,0.6889,0.6836,0.6771,0.7048,0.7169
0.7301,0.7143,0.6984,0.7197,0.7144,0.7239,0.7169,0.7182,0.7479,0.7542
0.7485,0.76,0.7338,0.74,0.7418,0.75,0.7399,0.7401,0.7716,0.7751
0.7773,0.7717,0.7536,0.7694,0.7613,0.7701,0.7634,0.7664,0.7957,0.804
0.7912,0.7926,0.7775,0.793,0.7804,0.7888,0.7844,0.7859,0.8161,0.8202
