"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.6833,0.6644,0.6742,0.6697,0.6849,0.6509,0.6541,0.6441,0.648,0.6692
0.7706,0.8048,0.8217,0.7964,0.7798,0.8286,0.8379,0.8224,0.7644,0.8194
0.8737,0.846,0.8724,0.876,0.8525,0.8772,0.8838,0.7994,0.8441,0.871
0.9001,0.8807,0.8837,0.8918,0.8722,0.8896,0.8888,0.8568,0.8855,0.8747
0.9012,0.8994,0.9139,0.9099,0.8972,0.9179,0.922,0.9067,0.9208,0.9069
0.9243,0.8979,0.9239,0.917,0.9168,0.9241,0.9191,0.9178,0.9188,0.9198
0.9263,0.9189,0.93,0.9276,0.9184,0.9325,0.936,0.5968,0.9332,0.9285
0.9372,0.929,0.9374,0.9336,0.926,0.9483,0.9445,0.911,0.7216,0.9332
0.9399,0.9308,0.9448,0.9414,0.8553,0.9442,0.9392,0.8884,0.9231,0.9381
0.9316,0.9393,0.9368,0.9393,0.9297,0.9457,0.944,0.9154,0.938,0.939
0.9437,0.9415,0.9479,0.9461,0.9382,0.61,0.9504,0.931,0.9472,0.945
0.9498,0.9485,0.9498,0.9476,0.9429,0.9492,0.9544,0.9416,0.9432,0.9438
