"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.7934,0.7946,0.7851,0.7986,0.8147,0.8066,0.7975,0.7902,0.8059,0.8096
0.871,0.8662,0.8628,0.8673,0.8703,0.8722,0.8652,0.8606,0.8704,0.8728
0.8947,0.8966,0.8939,0.8858,0.8973,0.892,0.8898,0.8929,0.8903,0.8962
0.905,0.9055,0.9112,0.9062,0.9072,0.9128,0.9058,0.909,0.9095,0.9085
0.9178,0.9223,0.9139,0.9125,0.9157,0.9233,0.9137,0.9161,0.9216,0.9201
0.9244,0.9254,0.9203,0.923,0.9254,0.92,0.9217,0.9158,0.9238,0.9263
0.9277,0.9222,0.9326,0.9258,0.9333,0.9275,0.9256,0.9215,0.9235,0.9289
0.9299,0.9322,0.9293,0.9286,0.9316,0.9293,0.9279,0.9286,0.9336,0.9324
0.9334,0.9299,0.9329,0.9328,0.9216,0.9289,0.9388,0.9372,0.9303,0.931
0.9371,0.9339,0.9369,0.9335,0.9329,0.9335,0.9422,0.9329,0.9367,0.9376
0.9416,0.9378,0.9392,0.9419,0.9422,0.9373,0.9414,0.9415,0.9392,0.939
0.9418,0.9397,0.9409,0.9449,0.9341,0.9388,0.945,0.9374,0.9424,0.9457
