"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.7891,0.7862,0.7844,0.78,0.7948,0.7978,0.7821,0.7963,0.7868,0.8018
0.867,0.8559,0.8618,0.8506,0.8706,0.8685,0.864,0.847,0.8559,0.8601
0.8873,0.8896,0.889,0.884,0.8885,0.8931,0.8921,0.8909,0.8839,0.8934
0.8976,0.9009,0.9067,0.9068,0.9041,0.9006,0.9086,0.9014,0.9006,0.9058
0.9136,0.9101,0.9104,0.9172,0.9125,0.9198,0.916,0.9143,0.9146,0.9114
0.9199,0.924,0.9174,0.9151,0.9221,0.9241,0.9254,0.9234,0.9179,0.9239
0.9264,0.9253,0.924,0.9261,0.9266,0.9287,0.9346,0.9237,0.9275,0.9271
0.9296,0.9321,0.9285,0.9247,0.9313,0.9331,0.9328,0.9315,0.9258,0.9256
0.9359,0.9317,0.9286,0.9274,0.9319,0.9372,0.9363,0.9335,0.9313,0.9281
0.9323,0.9347,0.9397,0.9373,0.9373,0.9392,0.941,0.9345,0.9379,0.9343
0.9444,0.9409,0.938,0.9404,0.94,0.943,0.9421,0.9376,0.9391,0.941
0.9396,0.9408,0.9421,0.9393,0.9436,0.947,0.9454,0.9395,0.9446,0.9398
