"(0.0003, 5, 0.9) C-1","(0.0003, 5, 0.9) C-2","(0.0003, 5, 0.9) C-3","(0.0003, 5, 0.9) C-4","(0.0003, 5, 0.9) C-5","(0.0003, 5, 0.9) C-6","(0.0003, 5, 0.9) C-7","(0.0003, 5, 0.9) C-8","(0.0003, 5, 0.9) C-9","(0.0003, 5, 0.9) C-10"
0.7889,0.7609,0.7606,0.7657,0.7607,0.749,0.7801,0.7817,0.7735,0.7583
0.855,0.8375,0.8494,0.8488,0.8543,0.8327,0.8491,0.8523,0.8513,0.843
0.8888,0.8774,0.885,0.8709,0.8794,0.8669,0.8834,0.8843,0.8756,0.883
0.8966,0.8927,0.895,0.893,0.8954,0.8943,0.8947,0.9015,0.9027,0.8981
0.9082,0.9049,0.9087,0.9038,0.9181,0.8994,0.9133,0.9077,0.9087,0.911
0.9212,0.9059,0.9122,0.9094,0.9154,0.9163,0.919,0.921,0.922,0.9167
0.9261,0.9192,0.9229,0.9226,0.9221,0.9197,0.9201,0.9264,0.9297,0.9208
0.9332,0.9212,0.9253,0.9273,0.9282,0.929,0.9239,0.9314,0.9251,0.921
0.9314,0.9271,0.9342,0.9328,0.9305,0.9341,0.929,0.9311,0.926,0.9328
0.936,0.9289,0.9353,0.9322,0.932,0.9307,0.9327,0.9407,0.9359,0.9307
0.9385,0.9372,0.9379,0.9318,0.932,0.9356,0.9355,0.9356,0.9361,0.9398
0.9413,0.9416,0.9385,0.9405,0.9317,0.9361,0.9336,0.9409,0.9398,0.9374
