"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.051,0.0254,0.0445,0.0312,0.0493,0.0992,0.0212,0.0194,0.0165,0.0211,0.0142,0.0173,0.0196,0.0129,0.0324,0.0222,0.0234,0.0293,0.0211,0.0153,0.0179,0.0179,0.0218,0.0252,0.0336,0.0259,0.0218,0.0346,0.0302,0.0199,0.0508,0.0509,0.0448,0.0545,0.0495,0.0471
0.0452,0.0872,0.1028,0.0589,0.1135,0.0612,0.0275,0.0213,0.0334,0.012,0.0376,0.0296,0.0223,0.0187,0.0129,0.0295,0.0287,0.0411,0.0195,0.0287,0.0285,0.0179,0.025,0.0207,0.0304,0.0243,0.0204,0.0295,0.0233,0.0201,0.0465,0.0423,0.0418,0.0511,0.04,0.0412
0.101,0.0518,0.1135,0.0638,0.1135,0.1392,0.0214,0.0585,0.0384,0.0277,0.0239,0.0421,0.0358,0.0177,0.0181,0.034,0.0384,0.0389,0.0298,0.0422,0.0277,0.0194,0.0341,0.0422,0.0267,0.0267,0.0193,0.0279,0.0255,0.026,0.043,0.0411,0.0329,0.0457,0.0387,0.0343
0.1135,0.0877,0.1032,0.0615,0.1135,0.1009,0.0673,0.0374,0.0371,0.016,0.0287,0.0244,0.0487,0.0288,0.0184,0.0289,0.048,0.0387,0.0248,0.0424,0.0324,0.0386,0.0445,0.0544,0.0269,0.0251,0.0224,0.0229,0.023,0.0322,0.0364,0.0357,0.0307,0.0424,0.0362,0.0342
0.101,0.1135,0.1135,0.0767,0.1135,0.1135,0.0348,0.0414,0.0387,0.0271,0.0291,0.0293,0.0825,0.0275,0.0433,0.0496,0.0353,0.0405,0.0391,0.0631,0.0708,0.0446,0.0772,0.0512,0.0245,0.0298,0.0288,0.0248,0.0286,0.0309,0.0342,0.0343,0.027,0.0393,0.033,0.0338
0.1135,0.1135,0.1135,0.0553,0.1028,0.1135,0.0626,0.0425,0.0352,0.031,0.0338,0.0485,0.1409,0.0412,0.0322,0.0591,0.0433,0.0228,0.0523,0.0664,0.0881,0.0566,0.0854,0.1077,0.0253,0.032,0.029,0.0277,0.0326,0.0339,0.0324,0.0297,0.0266,0.0366,0.0303,0.032
0.1135,0.1135,0.1135,0.0716,0.1135,0.101,0.0474,0.0307,0.0548,0.0555,0.033,0.0329,0.0961,0.0477,0.0701,0.0615,0.049,0.0719,0.0506,0.1029,0.0881,0.066,0.105,0.1174,0.0284,0.0361,0.0327,0.0292,0.0313,0.0374,0.0305,0.0299,0.0252,0.0372,0.0287,0.0287
0.1135,0.1135,0.1135,0.1046,0.1135,0.1135,0.054,0.0381,0.045,0.0669,0.0426,0.026,0.0571,0.0561,0.0431,0.0653,0.0564,0.0564,0.0887,0.1161,0.1077,0.0907,0.1437,0.1538,0.0362,0.0321,0.0519,0.0313,0.0339,0.0474,0.0265,0.0273,0.0248,0.0353,0.0271,0.0261
0.1135,0.1135,0.1135,0.1003,0.1135,0.1135,0.0844,0.0609,0.0289,0.062,0.0525,0.0784,0.097,0.036,0.0642,0.0556,0.0579,0.0897,0.0953,0.1467,0.1077,0.1109,0.1079,0.1584,0.0364,0.0447,0.0569,0.0319,0.0398,0.0545,0.0272,0.0272,0.0259,0.0348,0.0257,0.0254
0.1135,0.1028,0.1009,0.1231,0.1135,0.1028,0.0749,0.1028,0.0853,0.0784,0.0744,0.0706,0.1363,0.0573,0.0622,0.0485,0.1504,0.0677,0.1263,0.1496,0.1342,0.1342,0.1508,0.1601,0.0332,0.0504,0.0595,0.0367,0.0504,0.0704,0.0267,0.0275,0.0264,0.0328,0.0277,0.0261
0.1135,0.1028,0.1135,0.0966,0.1028,0.1028,0.0574,0.0675,0.0613,0.0822,0.0475,0.0763,0.1733,0.0492,0.1122,0.1035,0.0651,0.0616,0.0943,0.1594,0.187,0.1403,0.1516,0.2126,0.0386,0.0528,0.0829,0.0409,0.0497,0.0683,0.0253,0.0255,0.0272,0.0328,0.0234,0.0252
