"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.0284,0.098,0.098,0.0255,0.0341,0.098,0.0301,0.0223,0.0212,0.0317,0.0245,0.027,0.0454,0.0372,0.037,0.0433,0.0384,0.0451,0.068,0.0581,0.0618,0.0864,0.0581,0.0629,0.0819,0.0623,0.072,0.0985,0.1154,0.085
0.098,0.098,0.098,0.098,0.098,0.098,0.0251,0.098,0.098,0.0266,0.0251,0.098,0.0193,0.0137,0.032,0.0231,0.0264,0.0327,0.0295,0.0333,0.0211,0.0305,0.0263,0.0244,0.0484,0.0451,0.0427,0.0489,0.0467,0.0394,0.0837,0.0594,0.0584,0.0791,0.0794,0.0697
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0429,0.0521,0.098,0.0191,0.0241,0.02,0.0192,0.0253,0.0264,0.0251,0.0206,0.0207,0.024,0.024,0.0199,0.0387,0.0368,0.0349,0.0445,0.0334,0.0296,0.0724,0.0542,0.053,0.0558,0.0502,0.0575
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0315,0.0651,0.098,0.0147,0.0211,0.03,0.026,0.0237,0.031,0.0228,0.0225,0.0223,0.0231,0.0195,0.0193,0.0373,0.0299,0.0263,0.0359,0.031,0.0286,0.0625,0.0502,0.0438,0.055,0.0456,0.0466
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0858,0.098,0.0229,0.0321,0.0315,0.0274,0.0381,0.0406,0.0188,0.0189,0.0172,0.018,0.0208,0.0194,0.0324,0.0262,0.0255,0.0381,0.0294,0.0211,0.0544,0.045,0.0438,0.0533,0.0443,0.0429
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0749,0.098,0.0287,0.0566,0.0481,0.0305,0.0507,0.0722,0.0182,0.0237,0.0201,0.0186,0.0178,0.0312,0.0284,0.0237,0.0234,0.0273,0.0247,0.0227,0.0477,0.0399,0.0449,0.0499,0.0421,0.0377
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1468,0.098,0.0355,0.0536,0.0778,0.0225,0.0581,0.0594,0.0188,0.0213,0.0256,0.0202,0.0235,0.0167,0.0247,0.0201,0.0253,0.0266,0.0204,0.0198,0.0441,0.0405,0.0399,0.0487,0.0409,0.0369
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1893,0.098,0.0576,0.0837,0.0847,0.0378,0.076,0.0909,0.0177,0.0212,0.0245,0.0181,0.0204,0.0235,0.0239,0.0242,0.0199,0.0207,0.0205,0.0207,0.0447,0.0388,0.0394,0.0428,0.0378,0.0359
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2026,0.098,0.0489,0.0998,0.1124,0.0481,0.0978,0.1265,0.0209,0.0254,0.0234,0.0181,0.0212,0.0371,0.0208,0.02,0.0179,0.0209,0.0183,0.0215,0.0404,0.0405,0.0298,0.0446,0.033,0.0324
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0982,0.098,0.0527,0.1044,0.117,0.0489,0.109,0.1125,0.0197,0.0267,0.0289,0.0188,0.0276,0.027,0.0216,0.0187,0.0206,0.0206,0.019,0.0208,0.0406,0.0352,0.0297,0.0405,0.0325,0.032
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0744,0.098,0.1783,0.0686,0.1594,0.138,0.0235,0.0217,0.0439,0.0219,0.0259,0.0356,0.0199,0.0171,0.0182,0.0185,0.0184,0.0233,0.0388,0.0318,0.0288,0.0408,0.0279,0.0263
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0898,0.098,0.1768,0.0885,0.098,0.1608,0.0184,0.0335,0.0333,0.0191,0.0231,0.0507,0.018,0.0193,0.0185,0.0195,0.0189,0.0211,0.0378,0.0328,0.0258,0.0386,0.0294,0.0255
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0298,0.098,0.1967,0.1036,0.098,0.1542,0.0208,0.0348,0.047,0.0235,0.0355,0.0448,0.0173,0.0175,0.0185,0.0185,0.0198,0.0225,0.036,0.0298,0.0251,0.0375,0.0253,0.0234
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0494,0.098,0.1677,0.098,0.098,0.1796,0.0243,0.0339,0.0699,0.023,0.0342,0.0506,0.0176,0.0215,0.0203,0.0183,0.0195,0.0212,0.0324,0.0285,0.0242,0.0354,0.0266,0.0258
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0843,0.098,0.2053,0.098,0.098,0.1587,0.0288,0.0437,0.071,0.0275,0.0565,0.0512,0.0171,0.0185,0.0216,0.0188,0.019,0.022,0.0335,0.0285,0.0241,0.0336,0.0238,0.0226
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0892,0.098,0.2003,0.098,0.098,0.1964,0.024,0.0385,0.071,0.0322,0.0593,0.0775,0.0168,0.0238,0.0196,0.019,0.0228,0.0249,0.0314,0.0267,0.0217,0.0349,0.026,0.0219
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1239,0.098,0.2145,0.098,0.098,0.098,0.0312,0.0374,0.0791,0.0361,0.0449,0.079,0.0161,0.0203,0.0214,0.0208,0.0245,0.0221,0.0298,0.0249,0.0215,0.0323,0.023,0.02
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1295,0.098,0.1958,0.098,0.098,0.098,0.0325,0.0495,0.0901,0.0394,0.059,0.0763,0.0166,0.0194,0.0238,0.0174,0.0222,0.0327,0.0281,0.0242,0.0224,0.0319,0.024,0.0214
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.166,0.098,0.2219,0.098,0.098,0.098,0.0389,0.0575,0.0928,0.034,0.0613,0.0891,0.0163,0.0186,0.0308,0.0193,0.022,0.0286,0.0311,0.0247,0.0209,0.0291,0.0196,0.0204
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1731,0.098,0.2412,0.098,0.098,0.098,0.0346,0.0566,0.09,0.0401,0.0701,0.0949,0.019,0.0251,0.0255,0.0186,0.0217,0.0294,0.0289,0.0248,0.02,0.0265,0.0242,0.022
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2307,0.098,0.098,0.098,0.0417,0.0785,0.1122,0.0482,0.071,0.0996,0.0179,0.0228,0.0235,0.0201,0.024,0.0252,0.0286,0.0211,0.0212,0.0259,0.0203,0.0206
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2209,0.098,0.098,0.098,0.0513,0.064,0.1177,0.0431,0.0972,0.1061,0.0191,0.029,0.0328,0.0196,0.0286,0.0277,0.0272,0.0221,0.0194,0.0249,0.0223,0.0191
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0474,0.0874,0.111,0.0497,0.0798,0.1236,0.0175,0.0265,0.0263,0.0178,0.0267,0.0337,0.027,0.0193,0.0185,0.0243,0.0212,0.0191
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0542,0.0794,0.0914,0.0632,0.0841,0.1134,0.0213,0.0237,0.0305,0.0199,0.027,0.0339,0.025,0.0208,0.0181,0.0252,0.0214,0.0179
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0602,0.0872,0.116,0.065,0.0938,0.1077,0.0206,0.0284,0.0362,0.0201,0.0403,0.0382,0.0256,0.0196,0.0202,0.0233,0.0195,0.0184
