lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.1935,0.098,0.0958,0.0689
0.098,0.098,0.1997,0.098,0.0958,0.5503
0.098,0.098,0.1847,0.098,0.0958,0.4475
0.098,0.098,0.167,0.098,0.0958,0.0424
0.098,0.098,0.1536,0.098,0.0958,0.1026
0.098,0.098,0.1435,0.098,0.0958,0.1009
0.098,0.098,0.129,0.098,0.0958,0.1009
0.098,0.098,0.1209,0.098,0.0958,0.1009
0.098,0.098,0.1076,0.098,0.0958,0.1009
0.098,0.098,0.1032,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
0.098,0.098,0.1028,0.098,0.0958,0.1009
