lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.0274,0.0303,0.0319,0.0568,0.1012
0.098,0.0527,0.0212,0.0222,0.0387,0.0706
0.098,0.0469,0.0219,0.0218,0.0321,0.0466
0.098,0.0625,0.029,0.0207,0.028,0.042
0.098,0.1371,0.0577,0.0205,0.0215,0.0458
0.098,0.1678,0.0473,0.0242,0.0259,0.0432
0.098,0.2423,0.1003,0.0279,0.0187,0.0364
0.098,0.098,0.1141,0.0189,0.0179,0.0327
0.098,0.098,0.1312,0.0234,0.0176,0.029
0.098,0.098,0.1323,0.0291,0.0202,0.0306
0.098,0.098,0.1767,0.0435,0.0201,0.0282
0.098,0.098,0.1988,0.0604,0.0188,0.0236
0.098,0.098,0.1954,0.056,0.0146,0.0225
0.098,0.098,0.1845,0.064,0.021,0.0234
0.098,0.098,0.098,0.0821,0.0199,0.0229
0.098,0.098,0.098,0.0701,0.0221,0.0215
0.098,0.098,0.098,0.1069,0.0266,0.0203
0.098,0.098,0.098,0.0922,0.0218,0.0223
0.098,0.098,0.098,0.0763,0.0278,0.0246
0.098,0.098,0.098,0.1007,0.0216,0.02
0.098,0.098,0.098,0.098,0.0249,0.0206
0.098,0.098,0.098,0.1177,0.0282,0.0231
0.098,0.098,0.098,0.1261,0.0376,0.0235
0.098,0.098,0.098,0.1165,0.0315,0.0224
0.098,0.098,0.098,0.1145,0.0503,0.0201
