lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.0912,0.0963,0.0311,0.0249,0.0244,0.0481
0.2221,0.1265,0.097,0.0327,0.0142,0.0322
0.3465,0.2226,0.2032,0.0297,0.0157,0.0239
0.2722,0.2824,0.2525,0.0504,0.0194,0.0181
0.3211,0.3038,0.2468,0.1002,0.0212,0.0182
0.2516,0.3862,0.3064,0.156,0.029,0.0144
0.3158,0.4346,0.3343,0.1125,0.028,0.015
0.3582,0.4871,0.3994,0.1295,0.0453,0.0156
0.3688,0.45,0.4039,0.1753,0.0628,0.0199
0.3127,0.4828,0.45,0.2165,0.0634,0.0164
0.3705,0.5549,0.4653,0.1997,0.0512,0.0174
0.3484,0.5087,0.4508,0.2045,0.0876,0.0241
0.3397,0.5426,0.5152,0.2273,0.0827,0.0173
0.3116,0.5346,0.4628,0.2102,0.0899,0.024
0.3282,0.5521,0.471,0.2339,0.1306,0.0232
