"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0251,0.0316,0.1225,0.0415,0.0633,0.0808,0.0177,0.0738,0.0125,0.0249,0.0273,0.0264,0.0183,0.0208,0.0454,0.0279,0.0531,0.0188,0.0198,0.0191,0.0203,0.0169,0.0169,0.0195,0.0341,0.0288,0.0265,0.0334,0.0297,0.0259,0.0542,0.0459,0.0413,0.0505,0.0427,0.0465
0.0807,0.0952,0.1744,0.0495,0.1099,0.129,0.0479,0.0656,0.0428,0.0342,0.0692,0.1003,0.0143,0.075,0.0485,0.0317,0.0568,0.0263,0.0153,0.0193,0.0168,0.0144,0.0155,0.022,0.0217,0.0195,0.022,0.0259,0.018,0.0164,0.0418,0.0327,0.0295,0.0413,0.0335,0.0326
0.0638,0.1411,0.2056,0.1128,0.2007,0.2415,0.098,0.137,0.0718,0.117,0.0844,0.0436,0.03,0.0707,0.0948,0.0764,0.0773,0.0966,0.013,0.0131,0.0322,0.0194,0.0209,0.0327,0.0172,0.0144,0.0156,0.0167,0.0149,0.0132,0.0357,0.0317,0.0228,0.0333,0.028,0.025
0.111,0.1873,0.1874,0.1493,0.2483,0.2752,0.1423,0.254,0.1305,0.1888,0.2336,0.1369,0.1068,0.0837,0.1224,0.1194,0.2447,0.1189,0.0318,0.0295,0.0305,0.0183,0.0319,0.0447,0.0133,0.0165,0.016,0.0155,0.0152,0.0113,0.0284,0.0209,0.0201,0.0282,0.0223,0.0193
0.1669,0.1993,0.2526,0.1649,0.2525,0.2623,0.1464,0.2195,0.1799,0.1353,0.2568,0.1947,0.0969,0.1907,0.2581,0.0872,0.1142,0.1171,0.0152,0.0268,0.0642,0.0127,0.0268,0.0589,0.0133,0.0184,0.0148,0.0136,0.0148,0.0139,0.024,0.0191,0.0174,0.0265,0.0195,0.018
0.2507,0.2138,0.1891,0.1631,0.3271,0.3357,0.0995,0.3771,0.1484,0.2413,0.3364,0.2105,0.0894,0.2177,0.1907,0.1854,0.2305,0.2135,0.0486,0.0676,0.061,0.0432,0.0468,0.0693,0.0155,0.0238,0.02,0.0143,0.0154,0.0097,0.0214,0.0177,0.0165,0.0226,0.021,0.0199
0.2248,0.2521,0.2632,0.2063,0.3573,0.3678,0.1986,0.4049,0.2103,0.279,0.4024,0.3043,0.1435,0.2225,0.3457,0.2,0.2596,0.1946,0.0509,0.0914,0.079,0.0548,0.0612,0.0779,0.0223,0.022,0.0234,0.0119,0.0314,0.0303,0.0206,0.0177,0.0147,0.02,0.018,0.015
0.2714,0.3497,0.1934,0.2185,0.3419,0.3501,0.2767,0.3929,0.3139,0.2926,0.4071,0.3228,0.137,0.2838,0.3829,0.2539,0.3661,0.2644,0.0698,0.0724,0.1201,0.087,0.0794,0.1142,0.024,0.0158,0.0419,0.0111,0.0228,0.0258,0.0179,0.0157,0.0147,0.0176,0.0166,0.0159
0.4035,0.4093,0.2158,0.2933,0.354,0.3906,0.2891,0.4689,0.363,0.3522,0.4009,0.4688,0.2083,0.3322,0.3302,0.287,0.2838,0.3168,0.0553,0.1557,0.1588,0.0871,0.0889,0.1499,0.0181,0.0243,0.0447,0.0126,0.0283,0.019,0.0173,0.0157,0.0144,0.0175,0.0177,0.0148
0.2874,0.3242,0.2822,0.3728,0.4136,0.3688,0.3801,0.5142,0.3639,0.3904,0.499,0.3607,0.2437,0.2993,0.3697,0.2753,0.3403,0.3587,0.0596,0.1134,0.2053,0.1028,0.0985,0.1562,0.0294,0.0302,0.0365,0.0175,0.0257,0.0417,0.0172,0.0159,0.014,0.0157,0.0159,0.0148
0.3262,0.3768,0.2846,0.3154,0.4581,0.4294,0.3829,0.4506,0.3156,0.4219,0.4857,0.4103,0.2823,0.3289,0.4801,0.3369,0.3611,0.3626,0.0705,0.1454,0.1822,0.0942,0.1032,0.1493,0.0216,0.0434,0.0519,0.0197,0.0241,0.0663,0.0185,0.0167,0.0148,0.0157,0.0177,0.0162
