lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.6276,0.6943,0.6669,0.6841,0.651,0.6359
0.6617,0.7137,0.7026,0.718,0.6349,0.6549
0.6085,0.7124,0.7126,0.6957,0.6866,0.6574
0.6691,0.7059,0.7058,0.7,0.6698,0.6454
0.6514,0.731,0.7395,0.7143,0.6938,0.6821
0.674,0.7315,0.7426,0.7208,0.7154,0.6547
0.6317,0.7256,0.7388,0.7227,0.6983,0.6735
0.6712,0.7265,0.7472,0.7245,0.7106,0.68
0.6778,0.727,0.7528,0.7239,0.7044,0.6759
0.68,0.7421,0.758,0.7158,0.6998,0.6802
0.6653,0.7441,0.7597,0.7424,0.7075,0.6738
0.6737,0.7401,0.7614,0.7523,0.7015,0.6856
0.6702,0.7507,0.7576,0.7537,0.7146,0.6816
0.6625,0.7489,0.7686,0.7587,0.7035,0.6861
0.6667,0.7543,0.7623,0.7547,0.7128,0.6915
