"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.5417,0.4827,0.1,0.4303,0.1011,0.1478,0.5942,0.1,0.1725,0.1,0.1,0.1,0.6391,0.6255,0.6846,0.5476,0.5785,0.1,0.6384,0.6329,0.6557,0.6243,0.63,0.6514,0.4707,0.6214,0.6312,0.6369,0.6159,0.6098,0.1007,0.5972,0.2262,0.4019,0.3098,0.3296
0.1,0.4712,0.1,0.1,0.1,0.5597,0.6722,0.5847,0.6163,0.1,0.1,0.1,0.6885,0.6494,0.6853,0.5692,0.5893,0.1,0.6393,0.6324,0.6648,0.6323,0.6585,0.6753,0.5575,0.642,0.646,0.6289,0.638,0.6297,0.1007,0.6059,0.2247,0.4067,0.3129,0.5502
0.1,0.6614,0.1,0.1,0.1,0.6013,0.6808,0.6303,0.6707,0.1,0.1,0.1,0.7005,0.6455,0.6939,0.5649,0.5942,0.1,0.6347,0.6507,0.6808,0.6442,0.6688,0.6783,0.5603,0.6389,0.619,0.6528,0.6141,0.6453,0.1003,0.6094,0.2341,0.4043,0.3261,0.5377
0.1,0.6848,0.1,0.1,0.1,0.1,0.6977,0.6522,0.1,0.1,0.1,0.1,0.71,0.6648,0.709,0.5834,0.6481,0.1,0.6451,0.6427,0.6908,0.6437,0.6659,0.6872,0.5735,0.6329,0.6393,0.6477,0.6293,0.647,0.1002,0.6179,0.2272,0.4048,0.54,0.5338
0.1,0.6283,0.1,0.1,0.1,0.1,0.7152,0.6177,0.1,0.1,0.1,0.1,0.7102,0.7061,0.7069,0.5861,0.6466,0.1,0.6491,0.6484,0.6977,0.647,0.6796,0.6899,0.5724,0.6518,0.6353,0.6502,0.6348,0.6437,0.1001,0.6226,0.2379,0.4073,0.5382,0.544
0.1,0.6708,0.1,0.1,0.1,0.1,0.7144,0.6407,0.1,0.1,0.1,0.1,0.7261,0.7155,0.7301,0.5858,0.6575,0.1,0.6499,0.639,0.7014,0.647,0.6823,0.6931,0.5712,0.6419,0.6383,0.6502,0.6328,0.6553,0.1,0.6275,0.2317,0.4077,0.5394,0.5438
0.1,0.6757,0.1,0.1,0.1,0.1,0.7346,0.6551,0.1,0.1,0.1,0.1,0.7338,0.7227,0.7382,0.5857,0.674,0.1,0.6476,0.6486,0.7019,0.6497,0.6966,0.6947,0.5681,0.6434,0.659,0.6532,0.6344,0.641,0.1,0.6256,0.2309,0.4101,0.5486,0.5528
0.1,0.6414,0.1,0.1,0.1,0.1,0.7391,0.6573,0.1,0.1,0.1,0.1,0.7351,0.7309,0.7317,0.5934,0.6692,0.1,0.6511,0.6536,0.6985,0.6492,0.6787,0.6917,0.5762,0.645,0.643,0.6574,0.6394,0.6535,0.1,0.6231,0.2247,0.4092,0.5561,0.5506
0.1,0.6924,0.1,0.1,0.1,0.1,0.7324,0.6608,0.1,0.1,0.1,0.1,0.7369,0.7396,0.7432,0.5967,0.6723,0.1,0.6532,0.649,0.6998,0.6479,0.6782,0.7044,0.5869,0.6409,0.6368,0.6535,0.6422,0.6408,0.1,0.6274,0.2334,0.4143,0.556,0.5578
0.1,0.702,0.1,0.1,0.1,0.1,0.7436,0.6766,0.1,0.1,0.1,0.1,0.7487,0.7383,0.7374,0.5927,0.6816,0.1,0.6437,0.6539,0.6966,0.6517,0.6828,0.6956,0.6329,0.6522,0.6535,0.6624,0.6455,0.644,0.1,0.6265,0.2215,0.4146,0.5635,0.5518
0.1,0.6926,0.1,0.1,0.1,0.1,0.7487,0.6983,0.1,0.1,0.1,0.1,0.7431,0.7478,0.7368,0.6039,0.6964,0.1,0.6519,0.6525,0.7068,0.6524,0.6999,0.6957,0.6332,0.6446,0.6461,0.6643,0.6418,0.6508,0.1,0.6277,0.232,0.4097,0.5642,0.5548
0.1,0.6439,0.1,0.1,0.1,0.1,0.759,0.6996,0.1,0.1,0.1,0.1,0.7497,0.7402,0.7463,0.604,0.6918,0.1,0.6514,0.6544,0.7096,0.6552,0.6968,0.714,0.6365,0.6488,0.6538,0.6709,0.6436,0.6536,0.1,0.6273,0.2309,0.4118,0.5739,0.5556
0.1,0.6766,0.1,0.1,0.1,0.1,0.756,0.6902,0.1,0.1,0.1,0.1,0.7498,0.7418,0.7396,0.6939,0.6886,0.1,0.653,0.6585,0.7042,0.652,0.7,0.7101,0.6399,0.6489,0.6474,0.6722,0.648,0.654,0.1,0.634,0.2369,0.4078,0.5733,0.5537
0.1,0.6931,0.1,0.1,0.1,0.1,0.7566,0.703,0.1,0.1,0.1,0.1,0.7469,0.7571,0.7369,0.6911,0.6964,0.1,0.6562,0.6555,0.7147,0.6552,0.7034,0.7068,0.6452,0.6511,0.6456,0.6741,0.6444,0.6483,0.1,0.6304,0.2317,0.4117,0.5767,0.549
0.1,0.7036,0.1,0.1,0.1,0.1,0.7459,0.7017,0.1,0.1,0.1,0.1,0.7473,0.7542,0.7473,0.6931,0.705,0.1,0.657,0.6532,0.7104,0.6603,0.7009,0.718,0.642,0.6493,0.6547,0.6779,0.6541,0.6473,0.1,0.6278,0.2358,0.4076,0.573,0.5475
