"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6407,0.6593,0.6443,0.6343,0.5263,0.6352,0.6148,0.6378,0.6374,0.635,0.6354,0.6541,0.5484,0.5656,0.5703,0.5644,0.6096,0.6161,0.1002,0.1503,0.2208,0.1174,0.1,0.2213
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5423,0.5094,0.1,0.3947,0.1029,0.5475,0.6028,0.6034,0.5955,0.6204,0.6308,0.6275,0.4123,0.5008,0.4966,0.3727,0.5048,0.4805
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4462,0.1,0.4824,0.1,0.6197,0.6315,0.6203,0.6156,0.6279,0.6385,0.6455,0.5713,0.5182,0.5968,0.4974,0.5564,0.5824
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.631,0.6525,0.6435,0.6448,0.6456,0.6215,0.5672,0.5885,0.5895,0.5356,0.5854,0.6259
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6533,0.6513,0.6511,0.647,0.6637,0.6315,0.6094,0.6064,0.6331,0.5728,0.6026,0.6189
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6457,0.6615,0.6378,0.6617,0.6664,0.6547,0.6016,0.6397,0.6398,0.6205,0.6122,0.641
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6567,0.6622,0.6631,0.6716,0.678,0.6599,0.6225,0.6283,0.6342,0.6034,0.6181,0.6356
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6683,0.6707,0.6665,0.6701,0.6801,0.6761,0.6268,0.6188,0.6541,0.6105,0.6105,0.6493
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6674,0.6831,0.6715,0.6718,0.6825,0.6818,0.6197,0.6418,0.6241,0.6139,0.6177,0.6344
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6681,0.6801,0.6657,0.6719,0.6779,0.6786,0.6385,0.6287,0.6599,0.6128,0.627,0.6647
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6742,0.6727,0.6805,0.674,0.6919,0.6827,0.6274,0.6252,0.6465,0.6281,0.623,0.6607
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6765,0.688,0.6868,0.6806,0.687,0.6901,0.6325,0.6583,0.6567,0.626,0.6278,0.6687
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6843,0.6823,0.695,0.6781,0.6927,0.6851,0.6523,0.6553,0.6558,0.6347,0.6364,0.6717
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6787,0.6911,0.6923,0.682,0.6943,0.6977,0.6464,0.6622,0.6634,0.6362,0.6463,0.6722
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6872,0.695,0.6904,0.6924,0.6982,0.6948,0.6435,0.6536,0.6621,0.6267,0.6429,0.6739
