lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.3814,0.2875,0.1806,0.1826
0.1,0.1,0.4079,0.3775,0.2951,0.216
0.1,0.1,0.47,0.4035,0.3556,0.2487
0.1,0.1,0.5163,0.4215,0.3569,0.2946
0.1,0.1,0.5205,0.4221,0.3504,0.3125
0.1,0.1,0.4987,0.4773,0.3982,0.3388
0.1,0.1,0.5245,0.4958,0.4325,0.3411
0.1,0.1,0.5259,0.5111,0.4207,0.3501
0.1,0.1,0.4895,0.5254,0.4525,0.3619
0.1,0.1,0.5411,0.5668,0.4485,0.3768
0.1,0.1,0.5689,0.5588,0.4665,0.3734
0.1,0.1,0.5728,0.5795,0.4685,0.3974
0.1,0.1,0.5752,0.5852,0.4824,0.3965
0.1,0.1,0.3425,0.582,0.4665,0.3969
0.1,0.1,0.4178,0.6011,0.4959,0.4116
