"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.4463,0.4173,0.7353,0.5333,0.7511,0.6453,0.4713,0.769,0.6163,0.1,0.1,0.1,0.4796,0.3973,0.4657,0.4963,0.4579,0.1,0.4356,0.4909,0.4469,0.4617,0.4682,0.4288,0.4722,0.4042,0.4274,0.3344,0.3851,0.4034,0.68,0.3161,0.5631,0.4303,0.4642,0.3946
0.1,0.4332,0.1,0.1,0.1,0.4391,0.4704,0.4557,0.4203,0.1,0.1,0.1,0.5025,0.491,0.4965,0.5316,0.4844,0.1,0.5037,0.5037,0.5101,0.5094,0.5054,0.4848,0.4388,0.4619,0.4612,0.3997,0.4432,0.478,0.6839,0.3635,0.5677,0.4498,0.4941,0.3501
0.1,0.442,0.1,0.1,0.1,0.3792,0.5044,0.4116,0.4733,0.1,0.1,0.1,0.5268,0.5166,0.5288,0.5663,0.4931,0.1,0.5424,0.5336,0.5276,0.545,0.5294,0.5281,0.4733,0.4992,0.5097,0.4368,0.5039,0.4782,0.689,0.3798,0.5749,0.4761,0.5092,0.3934
0.1,0.4827,0.1,0.1,0.1,0.1,0.5414,0.4776,0.1,0.1,0.1,0.1,0.5417,0.5356,0.537,0.5698,0.4691,0.1,0.5555,0.5701,0.5465,0.5691,0.5465,0.5454,0.4879,0.5344,0.5232,0.4683,0.5146,0.4864,0.7018,0.3996,0.576,0.4859,0.3683,0.4189
0.1,0.4825,0.1,0.1,0.1,0.1,0.5455,0.3662,0.1,0.1,0.1,0.1,0.558,0.527,0.5536,0.5758,0.5173,0.1,0.5603,0.5847,0.5671,0.5866,0.5719,0.5615,0.5109,0.5372,0.5495,0.4815,0.5425,0.5243,0.7002,0.4245,0.5766,0.4949,0.3939,0.4502
0.1,0.517,0.1,0.1,0.1,0.1,0.543,0.4621,0.1,0.1,0.1,0.1,0.5707,0.5485,0.5483,0.588,0.5225,0.1,0.5845,0.5995,0.5763,0.5904,0.5653,0.5641,0.5315,0.5528,0.5645,0.5102,0.5549,0.5345,0.7056,0.442,0.5864,0.503,0.4139,0.4547
0.1,0.5188,0.1,0.1,0.1,0.1,0.5559,0.4947,0.1,0.1,0.1,0.1,0.5678,0.5478,0.5786,0.6047,0.5397,0.1,0.5968,0.6009,0.5838,0.6052,0.5636,0.5781,0.5555,0.5732,0.5498,0.5274,0.5502,0.5626,0.7095,0.4681,0.5981,0.5088,0.4407,0.4769
0.1,0.5316,0.1,0.1,0.1,0.1,0.5449,0.479,0.1,0.1,0.1,0.1,0.5774,0.5765,0.5818,0.595,0.5477,0.1,0.6033,0.6109,0.5924,0.6172,0.596,0.5893,0.5505,0.5775,0.5682,0.527,0.567,0.5599,0.7178,0.4725,0.6141,0.5114,0.4592,0.4822
0.1,0.5338,0.1,0.1,0.1,0.1,0.5516,0.5215,0.1,0.1,0.1,0.1,0.5955,0.5715,0.5755,0.6138,0.5561,0.1,0.6099,0.623,0.6076,0.6166,0.5988,0.59,0.5579,0.5931,0.595,0.5452,0.5764,0.5689,0.7224,0.4956,0.6077,0.5246,0.4765,0.4952
0.1,0.53,0.1,0.1,0.1,0.1,0.5697,0.5311,0.1,0.1,0.1,0.1,0.6087,0.5852,0.5959,0.6226,0.5433,0.1,0.6165,0.6282,0.6029,0.6349,0.5896,0.6116,0.5387,0.5926,0.5858,0.5482,0.5829,0.5827,0.7246,0.4999,0.6257,0.5294,0.4774,0.5071
0.1,0.5494,0.1,0.1,0.1,0.1,0.5852,0.5247,0.1,0.1,0.1,0.1,0.6078,0.5916,0.5907,0.6237,0.5492,0.1,0.6208,0.6214,0.6277,0.6237,0.588,0.6057,0.5495,0.6006,0.6026,0.5569,0.6063,0.5845,0.7302,0.5038,0.6236,0.539,0.4941,0.5123
