"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.3757,0.4169,0.459,0.4608,0.5009,0.5349,0.4853,0.4747,0.4716,0.4744,0.483,0.4606,0.5132,0.5298,0.496,0.4873,0.4751,0.4638,0.4269,0.4646,0.4661,0.4089,0.4619,0.4748,0.3866,0.3956,0.4015,0.3696,0.3737,0.4119,0.3216,0.3091,0.3272,0.3139,0.3246,0.3409
0.4668,0.4884,0.511,0.4521,0.5381,0.5546,0.5197,0.537,0.5538,0.521,0.5471,0.499,0.5345,0.5236,0.551,0.5364,0.5444,0.5369,0.4934,0.4961,0.4911,0.4757,0.4998,0.5141,0.4217,0.4455,0.4869,0.4244,0.4369,0.4534,0.3622,0.376,0.3548,0.3594,0.3759,0.3773
0.5381,0.5044,0.5879,0.5004,0.5654,0.6112,0.5507,0.5916,0.6097,0.5512,0.5435,0.4659,0.5656,0.5339,0.573,0.5546,0.5188,0.561,0.5065,0.5466,0.5251,0.5133,0.5395,0.5216,0.4692,0.4968,0.4739,0.4681,0.5015,0.5086,0.3827,0.3837,0.373,0.3808,0.3783,0.4144
0.5832,0.5382,0.6296,0.5638,0.6233,0.6221,0.5644,0.5989,0.623,0.5937,0.5469,0.525,0.5726,0.5724,0.5528,0.5803,0.5495,0.5635,0.5191,0.5649,0.5439,0.5449,0.5501,0.5403,0.5002,0.4981,0.5199,0.4924,0.5152,0.5221,0.3961,0.4163,0.4205,0.4045,0.4009,0.4193
0.5883,0.5141,0.5907,0.6054,0.6224,0.6274,0.5789,0.6326,0.5983,0.6158,0.5149,0.534,0.5621,0.5921,0.6007,0.5891,0.5783,0.5713,0.5462,0.5601,0.5631,0.5499,0.5628,0.5584,0.5026,0.5198,0.5377,0.5011,0.5186,0.5178,0.4242,0.4096,0.4405,0.4114,0.4294,0.416
0.5994,0.4962,0.6307,0.5988,0.6328,0.6174,0.6028,0.6488,0.5965,0.618,0.5716,0.5534,0.5693,0.6139,0.6134,0.5975,0.5982,0.5907,0.5597,0.5847,0.5594,0.5752,0.5857,0.5822,0.5074,0.5211,0.5317,0.5127,0.5285,0.5129,0.4373,0.4429,0.4753,0.4119,0.4404,0.4567
0.6153,0.5516,0.6316,0.5759,0.6166,0.6291,0.6124,0.6148,0.6196,0.6205,0.5647,0.5817,0.5802,0.6147,0.6362,0.6074,0.6126,0.5992,0.5536,0.5705,0.5864,0.5679,0.5873,0.595,0.5218,0.528,0.5169,0.5169,0.5472,0.5423,0.4346,0.4396,0.47,0.4193,0.4516,0.4594
0.6138,0.588,0.5954,0.6202,0.6206,0.6327,0.5952,0.6353,0.6251,0.6305,0.5207,0.6086,0.5851,0.6459,0.6257,0.6155,0.6277,0.615,0.5758,0.5853,0.5907,0.5867,0.6052,0.5912,0.5235,0.5491,0.5572,0.5226,0.5403,0.5406,0.458,0.4688,0.487,0.4253,0.4834,0.4742
0.6233,0.5718,0.627,0.6294,0.5197,0.6202,0.6162,0.6565,0.6325,0.6335,0.5787,0.5898,0.6025,0.6287,0.6554,0.6238,0.6429,0.6202,0.5648,0.6023,0.5879,0.5876,0.6107,0.6069,0.5357,0.5564,0.5551,0.5311,0.5466,0.5586,0.4321,0.4655,0.4925,0.4339,0.4816,0.4934
0.6285,0.5609,0.6321,0.5991,0.5771,0.6147,0.6257,0.6409,0.6358,0.6541,0.5545,0.5994,0.6109,0.6361,0.6569,0.6301,0.6537,0.6256,0.5827,0.6097,0.6117,0.5905,0.6134,0.6041,0.5305,0.5478,0.5461,0.5397,0.5667,0.5507,0.4431,0.4791,0.4989,0.451,0.4923,0.4927
