SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.9017,0.905,0.8539,0.8943,0.1,0.8906,0.9015,0.1,0.8732,0.8727
0.0659,0.0804,0.0789,0.0708,0.1,0.0687,0.0684,0.1,0.0765,0.0791
0.0588,0.0613,0.0822,0.0626,0.1,0.0672,0.0593,0.1,0.0763,0.0667
0.8964,0.9062,0.8732,0.8963,0.1,0.886,0.9023,0.1,0.1,0.8774
0.0735,0.0887,0.0725,0.067,0.1,0.0665,0.0704,0.1,0.1,0.0838
0.0636,0.0585,0.0734,0.06,0.1,0.0678,0.0593,0.1,0.1,0.072
0.8982,0.9005,0.8688,0.8943,0.1,0.886,0.9047,0.8893,0.1,0.8713
0.0602,0.0935,0.0815,0.0706,0.1,0.0808,0.0676,0.0701,0.1,0.0803
0.0606,0.0653,0.0753,0.0655,0.1,0.0695,0.0565,0.0623,0.1,0.0698
0.8966,0.9046,0.881,0.893,0.1,0.8807,0.9049,0.8866,0.1,0.8647
0.071,0.0884,0.0699,0.0717,0.1,0.0752,0.0658,0.0676,0.1,0.0907
0.063,0.059,0.0741,0.0616,0.1,0.0712,0.0567,0.0665,0.1,0.0777
0.9022,0.9068,0.8639,0.8909,0.1,0.8897,0.8966,0.891,0.1,0.8706
0.0664,0.0991,0.0815,0.0761,0.1,0.0696,0.0704,0.0664,0.1,0.0881
0.059,0.0621,0.0808,0.0664,0.1,0.0654,0.0632,0.0656,0.1,0.0788
0.9009,0.9098,0.8759,0.8908,0.1,0.8925,0.8965,0.1,0.1,0.8676
0.0662,0.0778,0.069,0.0737,0.1,0.0693,0.0687,0.1,0.1,0.0903
0.0561,0.0578,0.0744,0.068,0.1,0.0654,0.0633,0.1,0.1,0.0768
0.8979,0.9046,0.869,0.8829,0.1,0.8864,0.9022,0.888,0.1,0.8542
0.0779,0.1127,0.0849,0.0813,0.1,0.0695,0.0671,0.0692,0.1,0.0892
0.0639,0.0611,0.0791,0.0739,0.1,0.0681,0.0578,0.0657,0.1,0.082
0.8981,0.9066,0.8749,0.8928,0.1,0.8903,0.9013,0.1,0.1,0.8693
0.0709,0.0986,0.077,0.0671,0.1,0.0635,0.0751,0.1,0.1,0.1169
0.0628,0.0622,0.0741,0.0605,0.1,0.0674,0.0596,0.1,0.1,0.0973
0.8927,0.9002,0.8681,0.8943,0.1,0.8926,0.8999,0.8889,0.1,0.8765
0.0724,0.1117,0.0752,0.0681,0.1,0.0667,0.0691,0.068,0.1,0.0793
0.0645,0.0639,0.0772,0.0616,0.1,0.0624,0.0581,0.0642,0.1,0.0733
0.8989,0.9039,0.8787,0.895,0.1,0.8914,0.9004,0.8894,0.1,0.8726
0.0667,0.0915,0.0684,0.0688,0.1,0.0638,0.0638,0.0738,0.1,0.0833
0.0619,0.0604,0.0705,0.0619,0.1,0.064,0.0597,0.0635,0.1,0.0735
