ExtraAdam,ExtraSGD,Lookahead-ExtraAdam,Lookahead-ExtraSGD,SGD,Adam,OGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD
0.7143,0.1,0.6491,0.4815,,,,,,
,,,,0.5947,0.6767,0.5612,0.6516,0.6797,0.1
0.6918,0.1,0.6248,0.4685,,,,,,
,,,,0.5707,0.679,0.5636,0.4136,0.6969,0.6278
0.6846,0.1,0.6305,0.4423,,,,,,
0.7011,0.1,0.6353,0.4855,,,,,,
,,,,0.5883,0.688,0.5841,0.6271,0.6855,0.6175
0.704,0.1,0.6034,0.4478,,,,,,
,,,,0.5665,0.6943,0.5774,0.5697,0.6977,0.1
0.6995,0.1,0.5951,0.4499,,,,,,
0.6918,0.1,0.629,0.464,,,,,,
,,,,0.5616,0.6836,0.5536,0.5723,0.6593,0.5997
0.7091,0.1,0.6044,0.4802,,,,,,
,,,,0.5742,0.6717,0.5772,0.6556,0.6803,0.6028
0.704,0.1,0.6203,0.4548,,,,,,
0.6925,0.1,0.621,0.4476,,,,,,
,,,,0.5857,0.7026,0.5953,0.6628,0.6708,0.5942
,,,,0.6083,0.6698,0.5112,0.6324,0.6889,0.5769
,,,,0.6059,0.7027,0.5693,0.6172,0.6726,0.1
,,,,0.5972,0.6811,0.614,0.6418,0.6895,0.5997
