SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.469,0.6106,0.4253,0.5863,0.1,0.4144,0.6219,0.5397,0.2872,0.5986
0.3776,0.5861,0.4761,0.6448,0.1,0.5651,0.6268,0.4971,0.413,0.4415
0.4048,0.6218,0.3832,0.6327,0.1,0.4942,0.2146,0.5025,0.297,0.5336
0.2834,0.5997,0.3087,0.6487,0.1,0.5247,0.6314,0.3396,0.2685,0.5562
0.4715,0.6095,0.5513,0.6233,0.0516,0.5612,0.608,0.4788,0.2319,0.4467
0.352,0.5737,0.4365,0.6432,0.1,0.5389,0.6062,0.528,0.3345,0.5999
0.5059,0.5511,0.4458,0.6152,0.1,0.469,0.5614,0.5821,0.3843,0.4514
0.3847,0.5438,0.4308,0.5289,0.1,0.4912,0.6244,0.2971,0.3764,0.5095
0.4338,0.2561,0.4404,0.5905,0.1,0.5242,0.5763,0.5204,0.2785,0.5168
0.3833,0.5956,0.4466,0.5936,0.1,0.4426,0.6147,0.5282,0.3393,0.6669
