Mean,Std
0.664725,0.027861516420005252
0.680325,0.027013734932437604
0.6941194444444446,0.026409823713539757
0.6983416666666669,0.027995162032433792
0.702302777777778,0.024819229620409607
0.7043138888888888,0.027585283443429056
0.7099333333333333,0.02593266922885751
0.7120916666666666,0.02648526188698579
0.7138916666666666,0.030173234782207584
0.7172861111111113,0.025718488299900102
0.7190833333333333,0.02724814468709547
0.719986111111111,0.025960612824235802
0.7207944444444445,0.025772918004547635
0.7252444444444444,0.025952172296622496
0.7260944444444446,0.026810382985001716
0.7260194444444444,0.02665313010015527
0.7099777777777778,0.10669947701400288
0.7103805555555557,0.10654482316910475
0.7122333333333333,0.10683530159393322
0.714236111111111,0.10742024471097351
0.7141555555555555,0.10716962267681715
0.7136444444444445,0.10740699709372457
0.7143861111111112,0.10738734187970041
0.7166444444444445,0.10782683763136268
0.7152527777777776,0.10777076362485304
