Mean,Std
0.3809166666666666,0.25223939631936076
0.4505388888888889,0.24758382450055366
0.47083333333333344,0.25070876641145906
0.483175,0.25748817057509865
0.4897805555555556,0.26084146506966904
0.4949916666666666,0.2645775567610879
0.4783916666666666,0.2697433907902101
0.48013333333333336,0.2705300743191246
0.4824333333333332,0.27277474019580494
0.48647499999999994,0.27521159574145043
0.4852527777777779,0.27435439215052476
0.48813611111111105,0.2763861571473042
0.4722083333333333,0.2813702655211536
0.47015277777777775,0.27951558343171645
0.4736666666666667,0.2822291100428082
0.4742333333333333,0.28273268883051594
0.47614444444444437,0.28398918450106553
0.4758472222222221,0.2838286851117835
0.4779166666666666,0.28535123726928385
0.47906388888888873,0.28639708075092934
0.4806888888888889,0.28740252915628994
0.48001944444444444,0.2869435773220199
0.4827638888888889,0.28907416306467654
0.48266111111111104,0.289047282058545
0.4838027777777778,0.2898398863415906
