Mean,Std
0.6718999999999999,0.02375233321872473
0.6835166666666668,0.023719992739365578
0.7117166666666667,0.03294709985550911
0.7057666666666668,0.028855656098742404
0.7141833333333333,0.03099469936761588
0.7105833333333332,0.0339198769979426
0.7217166666666667,0.03238803362697747
0.72505,0.02999031788205431
0.7198666666666665,0.02782317179778194
0.72815,0.03036301203767505
0.72175,0.03139356356537649
0.7263166666666666,0.029329076395655934
0.7300333333333334,0.024950996417422364
0.7347166666666668,0.030345423414779065
0.7329833333333333,0.02762796992582375
0.7307166666666666,0.03292037953743682
0.7346499999999999,0.029626156798792984
0.7374,0.027050939601672506
0.7372666666666666,0.02815946653535103
0.7406666666666667,0.027599859097868988
0.7376166666666667,0.031579181785192326
0.7345166666666666,0.029944805707983618
0.7349333333333333,0.03207104959651651
0.7436333333333333,0.03316241178737693
0.74035,0.03254436715214069
