Mean,Std
0.3509694444444444,0.24129104465981474
0.29250555555555563,0.21107760019118355
0.2774194444444445,0.22755778731205406
0.29361666666666675,0.2455228564829669
0.2778583333333333,0.2517691660750202
0.2794583333333334,0.2540370613545721
0.27922500000000006,0.25400156536591134
0.28096388888888885,0.25633933689629473
0.2825444444444444,0.25861318760355034
0.2839694444444445,0.26056554178624236
0.2840444444444445,0.26065763885096105
0.286788888888889,0.26461610324915114
0.28698888888888896,0.2647998340232966
0.28811388888888895,0.2663218751736095
0.29203333333333337,0.2717920314014621
0.29260833333333336,0.2726269636691214
0.29249166666666665,0.2725228536543108
0.29406111111111116,0.2746628026404758
0.29356111111111116,0.2740251136886887
0.29515555555555556,0.27620679294531447
0.29505555555555557,0.2760291394082682
0.29615277777777776,0.27759004993986597
0.2949444444444445,0.27585362608581265
0.2970305555555556,0.27883608568022383
0.2975166666666667,0.27956969862431236
