Mean,Std
0.3585944444444445,0.23628820789738536
0.4239361111111111,0.24589472358079692
0.45043611111111115,0.2513244142457865
0.46719166666666656,0.26150291943877035
0.46563888888888894,0.2608556968876958
0.47380555555555554,0.2660077180839813
0.4771416666666666,0.26826694559192754
0.4779444444444445,0.26881248880177144
0.47886944444444457,0.26987703765835086
0.4793166666666666,0.27022221051489376
0.4652749999999999,0.27591877365046724
0.46692222222222224,0.27712707986600976
0.46881111111111107,0.2785712623546738
0.46900555555555556,0.2798078556442741
0.4720444444444444,0.28092100357024496
0.46913055555555566,0.27940996743081903
0.45867777777777774,0.28709450835638606
0.45907500000000007,0.2872226211446832
0.4603916666666667,0.2882128460925671
0.4614611111111111,0.28917702889961694
0.4472166666666667,0.2940781722414788
0.4464055555555555,0.29341102943031644
0.44722500000000004,0.2941570540214114
0.4472388888888889,0.29404573933486544
0.4499722222222223,0.29648467883509694
