Mean,Std
0.38841666666666663,0.234686581186247
0.44753333333333334,0.24716809844494272
0.4559333333333333,0.2528847278021264
0.46670000000000006,0.260541909616604
0.4776,0.2687917099416076
0.4762833333333334,0.2672072629793002
0.4478166666666667,0.25005724289094733
0.48138333333333333,0.2710193684140592
0.48465,0.2729946015949766
0.4829666666666667,0.2716131603749879
0.4875,0.2750000606060539
0.4868666666666666,0.274738358362198
0.4921666666666667,0.2782039939005589
0.4953166666666667,0.2805918947312785
0.4907166666666667,0.2771501363080227
0.4975666666666667,0.2826536317749262
0.49446666666666667,0.2800427328502245
0.49751666666666666,0.281754990589736
0.4951666666666667,0.2798386777333604
0.4989333333333333,0.28320911983118685
0.5064,0.28869466569370483
0.5062166666666666,0.28770468317742454
0.5049166666666667,0.28742132498399553
0.50475,0.28672289031978826
0.5078,0.28878265760487304
