Mean,Std
0.6737833333333333,0.03352528481940493
0.6796000000000001,0.022289309844257928
0.69805,0.023552406104967994
0.6969833333333334,0.01512199465091237
0.6991833333333334,0.013944582779304973
0.7100333333333332,0.019123080876841503
0.7096499999999999,0.021161659512744582
0.7150333333333333,0.01838918764443448
0.7186666666666667,0.027196609265780786
0.7162000000000001,0.023248512497218682
0.7167333333333334,0.022050296042356345
0.7227333333333333,0.024278568509878994
0.7190500000000002,0.022927476238493106
0.7254333333333333,0.021765849908106545
0.7252333333333333,0.028158697097384004
0.72555,0.03219667425889408
0.7256999999999999,0.0327817530546085
0.7291666666666666,0.02774855351585417
0.7293666666666668,0.023633497883771275
0.7325833333333334,0.03266218081444588
0.7326999999999999,0.02865094530144976
0.7305833333333333,0.03442980378812651
0.7323833333333334,0.03367587745289233
0.7341333333333333,0.031997638801775474
0.7336,0.03717691936313891
