lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.3005,0.3501,0.3718,0.3729,0.3274,0.3185
0.3149,0.4278,0.4055,0.4173,0.3964,0.3393
0.386,0.4317,0.469,0.4423,0.4025,0.3679
0.3685,0.4397,0.4684,0.4457,0.4238,0.385
0.4085,0.4876,0.4709,0.4589,0.4305,0.394
0.463,0.5056,0.4609,0.457,0.4416,0.4019
0.4324,0.5075,0.5017,0.4845,0.4142,0.4042
0.4669,0.5281,0.5066,0.4788,0.4538,0.3932
0.4467,0.5356,0.525,0.4791,0.4513,0.4179
0.4877,0.5186,0.5389,0.5066,0.4637,0.4273
0.5249,0.5081,0.5309,0.4868,0.474,0.4295
0.5161,0.5457,0.5326,0.4994,0.4712,0.4249
0.5008,0.5451,0.5196,0.5044,0.4687,0.4383
0.5248,0.5542,0.5283,0.5045,0.4792,0.4411
0.5397,0.5415,0.5498,0.5065,0.486,0.4431
0.5264,0.5543,0.5513,0.4789,0.4734,0.44
0.5094,0.5173,0.5127,0.5146,0.4788,0.4444
0.5564,0.5625,0.5484,0.5136,0.4625,0.439
0.5542,0.5484,0.5589,0.4951,0.4852,0.4555
0.5345,0.5622,0.5327,0.5146,0.4795,0.4542
0.5574,0.5212,0.5598,0.5248,0.4848,0.4582
0.5354,0.5696,0.5498,0.5269,0.4931,0.4596
0.5285,0.5806,0.5582,0.5302,0.4876,0.4598
0.5466,0.5887,0.5751,0.5251,0.4941,0.4398
0.5699,0.5729,0.573,0.5175,0.5028,0.4644
