lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.4228,0.4223,0.4169,0.4066,0.3482,0.3009
0.4484,0.4554,0.4581,0.4483,0.3973,0.3311
0.4944,0.4969,0.5187,0.4678,0.4262,0.3563
0.5212,0.5079,0.5053,0.4972,0.4489,0.3799
0.5085,0.5316,0.5363,0.4958,0.4706,0.4032
0.509,0.554,0.5644,0.5166,0.4865,0.4214
0.5527,0.5567,0.5639,0.5346,0.4833,0.4309
0.5561,0.5652,0.562,0.5489,0.494,0.4395
0.5705,0.5696,0.5631,0.5385,0.5055,0.46
0.5659,0.5754,0.582,0.5555,0.516,0.4623
0.5818,0.5875,0.5886,0.5675,0.5275,0.4741
0.5902,0.5839,0.5902,0.5735,0.5192,0.4769
0.5958,0.5977,0.5945,0.5683,0.5368,0.4989
0.5882,0.6072,0.5909,0.5852,0.5406,0.4924
0.5947,0.6021,0.5835,0.5751,0.5461,0.5058
0.6117,0.6052,0.613,0.5856,0.5403,0.5004
0.5995,0.6161,0.606,0.5836,0.5451,0.5105
0.6087,0.6031,0.6003,0.5878,0.5407,0.5081
0.6176,0.6035,0.6131,0.5948,0.5592,0.501
0.5912,0.6087,0.6051,0.5801,0.5601,0.5122
0.6243,0.6021,0.595,0.5937,0.5552,0.5199
0.6144,0.5965,0.6057,0.5868,0.5504,0.5269
0.6129,0.6091,0.598,0.6022,0.5572,0.5214
0.6287,0.6157,0.6113,0.5954,0.5484,0.5067
0.6191,0.627,0.6054,0.5869,0.5597,0.5262
