"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.6136,0.5442,0.5795,0.5437,0.5829,0.4664,0.5459,0.5665,0.5337,0.5738
0.6697,0.6097,0.6647,0.6414,0.5676,0.5987,0.5916,0.6143,0.6719,0.5421
0.6271,0.6606,0.6044,0.6547,0.621,0.6224,0.6055,0.5844,0.6401,0.5966
0.6358,0.6872,0.6463,0.6353,0.6453,0.6178,0.6349,0.6689,0.6758,0.6219
0.6662,0.6299,0.6364,0.6996,0.6761,0.6759,0.6474,0.6536,0.6882,0.6675
0.6529,0.6176,0.6753,0.6806,0.6792,0.6461,0.6526,0.6655,0.694,0.6898
0.6914,0.6746,0.6621,0.7038,0.6792,0.684,0.6765,0.6755,0.6692,0.605
0.6869,0.6618,0.6904,0.6768,0.6659,0.6852,0.6653,0.7131,0.6733,0.6691
0.7073,0.6881,0.6847,0.6938,0.6935,0.6767,0.7056,0.6879,0.7033,0.6967
0.7116,0.6629,0.696,0.6947,0.684,0.7003,0.7038,0.7037,0.7103,0.6761
0.7088,0.7026,0.7014,0.712,0.6947,0.7235,0.72,0.7199,0.6882,0.7185
0.6993,0.7249,0.7002,0.7083,0.7021,0.7028,0.6737,0.7345,0.7125,0.7052
