"(0.001, 5, 0.9) C-1","(0.001, 5, 0.9) C-2","(0.001, 5, 0.9) C-3","(0.001, 5, 0.9) C-4","(0.001, 5, 0.9) C-5","(0.001, 5, 0.9) C-6","(0.001, 5, 0.9) C-7","(0.001, 5, 0.9) C-8","(0.001, 5, 0.9) C-9","(0.001, 5, 0.9) C-10"
0.6078,0.5712,0.6228,0.594,0.6043,0.6123,0.5818,0.591,0.6222,0.6654
0.6914,0.6895,0.6668,0.642,0.6883,0.7052,0.6511,0.6746,0.6999,0.6743
0.6798,0.685,0.6885,0.6982,0.7244,0.7198,0.6779,0.7119,0.6699,0.7019
0.7188,0.6794,0.715,0.731,0.7183,0.7285,0.7193,0.7075,0.7168,0.7352
0.7212,0.7061,0.708,0.7452,0.7158,0.7265,0.7424,0.725,0.7158,0.7307
0.7349,0.7231,0.7379,0.7405,0.7263,0.7286,0.749,0.7394,0.7369,0.7151
0.7202,0.7333,0.7197,0.7293,0.7338,0.7467,0.7361,0.7209,0.739,0.7322
0.7511,0.72,0.7402,0.7491,0.7504,0.7383,0.7451,0.7362,0.7407,0.727
0.7369,0.7303,0.7374,0.7528,0.7349,0.7698,0.7489,0.7256,0.7436,0.7368
0.744,0.7412,0.7246,0.7333,0.7702,0.7417,0.7463,0.7452,0.7619,0.7524
0.7408,0.7533,0.7545,0.7479,0.7458,0.7426,0.7529,0.7444,0.7631,0.7424
0.7377,0.7403,0.7539,0.7517,0.7492,0.7478,0.7721,0.7396,0.749,0.736
