"(0.0001, 5, 0.9) C-1","(0.0001, 5, 0.9) C-2","(0.0001, 5, 0.9) C-3","(0.0001, 5, 0.9) C-4","(0.0001, 5, 0.9) C-5","(0.0001, 5, 0.9) C-6","(0.0001, 5, 0.9) C-7","(0.0001, 5, 0.9) C-8","(0.0001, 5, 0.9) C-9","(0.0001, 5, 0.9) C-10"
0.56,0.6013,0.5841,0.5612,0.5777,0.547,0.5641,0.5226,0.5887,0.5736
0.6086,0.6174,0.5901,0.5567,0.6039,0.5772,0.6161,0.5775,0.5907,0.5715
0.5653,0.58,0.5825,0.6164,0.5713,0.6389,0.6132,0.6201,0.593,0.6137
0.591,0.5962,0.6515,0.6123,0.6292,0.6224,0.6107,0.6375,0.6042,0.614
0.6508,0.6438,0.6268,0.6317,0.6305,0.6545,0.6332,0.6443,0.6047,0.5977
0.6113,0.5788,0.6707,0.5808,0.6469,0.6547,0.6662,0.6369,0.616,0.6217
0.6298,0.6031,0.6131,0.6188,0.6203,0.6621,0.6663,0.6396,0.6191,0.6412
0.6377,0.675,0.6112,0.6418,0.6401,0.6491,0.6415,0.6721,0.6304,0.6638
0.6774,0.6456,0.6812,0.6511,0.647,0.631,0.6381,0.6433,0.6526,0.6396
0.6721,0.6816,0.6228,0.6617,0.6509,0.6708,0.6696,0.6572,0.6239,0.659
0.6525,0.6296,0.645,0.6804,0.6827,0.6839,0.6306,0.6536,0.673,0.648
0.6725,0.6231,0.6706,0.6889,0.7054,0.663,0.6502,0.6496,0.6661,0.6592
