"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.1026,0.1,0.1,0.1,0.1,0.1,0.2171,0.1192,0.1208,0.1002
0.1,0.1,0.1,0.1,0.1,0.1,0.1308,0.1816,0.1,0.1111
0.1,0.1031,0.1,0.1,0.1,0.1,0.0807,0.1816,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1119,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1018,0.1047,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1003
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1117
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
