"(0.001, 10, 0.9) C-1","(0.001, 10, 0.9) C-2","(0.001, 10, 0.9) C-3","(0.001, 10, 0.9) C-4","(0.001, 10, 0.9) C-5","(0.001, 10, 0.9) C-6","(0.001, 10, 0.9) C-7","(0.001, 10, 0.9) C-8","(0.001, 10, 0.9) C-9","(0.001, 10, 0.9) C-10"
0.6782,0.6525,0.6662,0.6584,0.667,0.6549,0.6736,0.6767,0.6713,0.5922
0.6692,0.6868,0.6849,0.691,0.6792,0.6573,0.7,0.7004,0.6875,0.7049
0.696,0.673,0.681,0.6852,0.6978,0.7148,0.6866,0.6509,0.6828,0.6812
0.6868,0.6888,0.6775,0.689,0.7139,0.6985,0.688,0.7067,0.6901,0.685
0.6871,0.7054,0.6782,0.7132,0.7219,0.7136,0.6976,0.7136,0.6901,0.7031
0.7048,0.6978,0.6996,0.6853,0.7109,0.6907,0.708,0.7018,0.7157,0.7259
0.7074,0.6926,0.6993,0.6916,0.7131,0.6996,0.7059,0.7084,0.7026,0.7192
0.707,0.6674,0.6871,0.7168,0.7051,0.6921,0.7128,0.6995,0.7102,0.7061
0.7032,0.6786,0.7049,0.7064,0.7162,0.707,0.6937,0.7175,0.7159,0.6736
0.7056,0.6954,0.6883,0.7215,0.7078,0.7177,0.7252,0.7167,0.7042,0.6926
0.6938,0.6375,0.7044,0.6874,0.7283,0.7161,0.7031,0.7115,0.701,0.6888
0.7208,0.678,0.7131,0.7162,0.7138,0.7128,0.7287,0.7091,0.713,0.6938
