"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.6181,0.6253,0.6149,0.6145,0.6209,0.656,0.6323,0.6807,0.6524,0.6313
0.6881,0.7262,0.6969,0.6827,0.6967,0.6743,0.6998,0.6525,0.6672,0.6738
0.6945,0.6997,0.731,0.7065,0.6813,0.7336,0.6914,0.6958,0.6711,0.7013
0.7166,0.733,0.7134,0.7309,0.7341,0.7384,0.7263,0.6789,0.7104,0.7223
0.7307,0.731,0.7269,0.7285,0.7378,0.7273,0.7191,0.7341,0.6929,0.7445
0.7354,0.735,0.7493,0.7374,0.7345,0.7245,0.7523,0.7279,0.7654,0.7432
0.7404,0.7337,0.7409,0.7263,0.7542,0.7263,0.7134,0.7499,0.7426,0.7257
0.7395,0.7493,0.7498,0.7387,0.7481,0.7139,0.7231,0.7203,0.7244,0.7383
0.7391,0.7419,0.7511,0.7449,0.7569,0.7439,0.7575,0.7293,0.7244,0.7652
0.7464,0.7378,0.7638,0.7468,0.7571,0.7526,0.7582,0.7427,0.7501,0.7527
0.7356,0.7443,0.7562,0.7396,0.7641,0.7518,0.7524,0.7405,0.7578,0.7508
0.7463,0.7454,0.7469,0.7504,0.7552,0.7509,0.7637,0.7653,0.7523,0.7451
