lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1687,0.2364,0.2786,0.2647,0.2373,0.2588
0.2314,0.26,0.2749,0.2731,0.277,0.2673
0.2582,0.2795,0.2819,0.2825,0.2852,0.2679
0.2677,0.2865,0.2778,0.2799,0.276,0.272
0.2884,0.3092,0.3084,0.2947,0.278,0.2832
0.2696,0.3012,0.3142,0.2875,0.2959,0.285
0.2841,0.3092,0.3082,0.2981,0.2947,0.2717
0.3005,0.3139,0.3131,0.3054,0.2971,0.2796
0.2922,0.3224,0.3142,0.3071,0.3121,0.2822
0.3141,0.3248,0.326,0.2933,0.2973,0.289
0.3055,0.3182,0.3166,0.2923,0.2892,0.2884
0.3063,0.331,0.3167,0.3212,0.2923,0.288
0.3023,0.3302,0.3296,0.302,0.3093,0.2817
0.3089,0.3089,0.3266,0.301,0.2825,0.2917
0.323,0.3257,0.3275,0.3124,0.3067,0.2926
0.3191,0.3344,0.3333,0.3063,0.2972,0.2954
0.309,0.335,0.3146,0.3073,0.2923,0.288
0.3161,0.3338,0.3163,0.31,0.3118,0.2987
0.3249,0.3307,0.3361,0.3212,0.2972,0.2938
0.3002,0.3359,0.3257,0.3073,0.3,0.3003
0.3189,0.3421,0.3222,0.3246,0.2947,0.2964
0.3233,0.3467,0.3261,0.3104,0.3151,0.2978
0.3276,0.3303,0.3204,0.3123,0.3161,0.2942
0.3358,0.3434,0.3277,0.3155,0.3115,0.3047
0.3168,0.3336,0.318,0.3121,0.2992,0.3049
