lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2363,0.2658,0.2923,0.2509,0.2693,0.2592
0.2533,0.2878,0.2637,0.2699,0.2668,0.2692
0.2969,0.3061,0.3052,0.2864,0.2723,0.2739
0.2874,0.3104,0.305,0.262,0.295,0.2752
0.3037,0.3073,0.3014,0.2911,0.2854,0.2746
0.3004,0.3081,0.3005,0.2905,0.2935,0.2766
0.2918,0.3218,0.3154,0.3204,0.2948,0.2854
0.2995,0.3245,0.3244,0.3021,0.2935,0.2855
0.3114,0.3156,0.3292,0.3124,0.2914,0.2847
0.3198,0.3382,0.319,0.3056,0.2953,0.2771
0.3019,0.3287,0.3279,0.3246,0.292,0.3036
0.3156,0.3316,0.3282,0.3058,0.3046,0.2925
0.3183,0.3367,0.3257,0.3135,0.2991,0.2967
0.3135,0.3256,0.3321,0.2948,0.2956,0.2959
0.3275,0.3488,0.3329,0.3167,0.3062,0.2937
0.3211,0.3317,0.3159,0.323,0.3239,0.297
0.3229,0.3432,0.321,0.2983,0.2997,0.306
0.3168,0.3181,0.3212,0.3295,0.3145,0.3004
0.3462,0.358,0.3272,0.3353,0.305,0.2995
0.3309,0.3426,0.3326,0.3115,0.3064,0.2951
0.3239,0.3426,0.3329,0.3053,0.2991,0.2941
0.3246,0.336,0.319,0.3187,0.2998,0.2999
0.3263,0.332,0.3309,0.3117,0.324,0.3037
0.3284,0.3206,0.3263,0.3181,0.3088,0.3061
0.3285,0.3291,0.329,0.309,0.3122,0.2939
