"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9161,0.811,0.9385,0.9095,0.8856,0.9418,0.8019,0.8296,0.8806,0.8016,0.8598,0.897,0.6849,0.7114,0.7185,0.7275,0.7179,0.7395,0.2189,0.3823,0.6254,0.203,0.4509,0.544
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.6601,0.8216,0.098,0.801,0.0982,0.1622,0.7506,0.7629,0.7989,0.7329,0.7675,0.812,0.6144,0.6913,0.6849,0.4357,0.7021,0.7094
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7205,0.3593,0.1028,0.7594,0.7304,0.6025,0.7997,0.8472,0.8912,0.7976,0.8291,0.8824,0.6986,0.7411,0.7201,0.6394,0.7132,0.7002
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7243,0.7002,0.1028,0.1577,0.8321,0.1028,0.8332,0.8986,0.9173,0.8177,0.8844,0.9171,0.6885,0.7483,0.7504,0.6845,0.7076,0.7209
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7364,0.1028,0.1028,0.1614,0.7622,0.3199,0.8711,0.9177,0.9354,0.8695,0.916,0.932,0.6589,0.7398,0.7749,0.7043,0.7129,0.7675
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7286,0.1028,0.1135,0.098,0.5854,0.784,0.904,0.9363,0.9416,0.9003,0.9364,0.9472,0.7043,0.7869,0.8026,0.7151,0.7423,0.7914
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.8693,0.1028,0.9152,0.9432,0.9503,0.9141,0.9425,0.9519,0.724,0.7992,0.8305,0.7245,0.7845,0.8093
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.8348,0.1135,0.9287,0.9513,0.9528,0.9254,0.9461,0.958,0.7362,0.8269,0.8576,0.7409,0.805,0.841
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.101,0.098,0.8643,0.1028,0.9361,0.952,0.9602,0.9359,0.9528,0.9587,0.757,0.8452,0.869,0.7587,0.8176,0.8631
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.8602,0.1028,0.9403,0.9561,0.9597,0.9404,0.9553,0.962,0.7738,0.8681,0.8833,0.7703,0.8449,0.8745
