lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.1009,0.1032,0.7261,0.3459
0.098,0.098,0.1009,0.1032,0.1028,0.6655
0.098,0.098,0.1009,0.1032,0.1028,0.7184
0.098,0.098,0.1009,0.1032,0.1028,0.7561
0.098,0.098,0.1009,0.1032,0.1028,0.7743
0.098,0.098,0.1009,0.1032,0.1028,0.8163
0.098,0.098,0.1009,0.1032,0.1028,0.8369
0.098,0.098,0.1009,0.1032,0.1028,0.8706
0.098,0.098,0.1009,0.1032,0.1028,0.8886
0.098,0.098,0.1009,0.1032,0.1028,0.5249
0.098,0.098,0.1009,0.098,0.1028,0.5395
0.098,0.098,0.1009,0.098,0.1028,0.7649
0.098,0.098,0.1009,0.098,0.1028,0.4356
0.098,0.098,0.1009,0.098,0.1028,0.3828
0.098,0.098,0.1009,0.098,0.1028,0.6047
0.098,0.098,0.1009,0.098,0.1028,0.939
0.098,0.098,0.1009,0.098,0.1028,0.3478
0.098,0.098,0.1009,0.098,0.1028,0.2058
0.098,0.098,0.1009,0.098,0.1028,0.0997
0.098,0.098,0.1009,0.098,0.1028,0.9554
0.098,0.098,0.1009,0.098,0.1028,0.952
0.098,0.098,0.1009,0.098,0.1028,0.2915
0.098,0.098,0.1009,0.098,0.1028,0.0974
0.098,0.098,0.1009,0.098,0.1028,0.0974
0.098,0.098,0.1009,0.098,0.1028,0.0974
