"(0.001, 10, 0.5) C-1","(0.001, 10, 0.5) C-2","(0.001, 10, 0.5) C-3","(0.001, 10, 0.5) C-4","(0.001, 10, 0.5) C-5","(0.001, 10, 0.5) C-6","(0.001, 10, 0.5) C-7","(0.001, 10, 0.5) C-8","(0.001, 10, 0.5) C-9","(0.001, 10, 0.5) C-10"
0.8307,0.8351,0.8363,0.8293,0.827,0.8318,0.8221,0.8281,0.831,0.8227
0.8878,0.8873,0.89,0.8911,0.8856,0.8818,0.8741,0.8822,0.8789,0.8825
0.9079,0.9101,0.9106,0.9103,0.9037,0.9077,0.904,0.9001,0.9086,0.9088
0.9214,0.9226,0.9245,0.9231,0.9203,0.918,0.923,0.9204,0.925,0.9204
0.9278,0.929,0.9299,0.9313,0.9309,0.9312,0.9231,0.9292,0.9364,0.9326
0.9362,0.9366,0.9341,0.9389,0.9346,0.9391,0.9331,0.9372,0.9319,0.9405
0.9404,0.943,0.9412,0.9453,0.9399,0.9452,0.9401,0.9369,0.9406,0.943
0.9474,0.9466,0.9428,0.9506,0.949,0.9486,0.9456,0.9495,0.9439,0.9496
0.9529,0.9496,0.9498,0.9528,0.9482,0.9514,0.9458,0.9523,0.9494,0.9527
0.9558,0.9545,0.9526,0.9538,0.9542,0.9556,0.9487,0.9545,0.9516,0.9549
0.9567,0.9549,0.9549,0.9608,0.9585,0.9606,0.9545,0.9557,0.9508,0.9591
0.958,0.9598,0.958,0.959,0.9579,0.9596,0.9565,0.9616,0.9551,0.9594
