"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.401,0.4259,0.4206,0.3932,0.4457,0.4142,0.407,0.4315,0.3513,0.3721
0.5938,0.6505,0.637,0.5993,0.6513,0.6314,0.5953,0.6303,0.6187,0.6196
0.7496,0.7683,0.7778,0.726,0.7836,0.7204,0.7486,0.7665,0.7318,0.7311
0.8027,0.8141,0.836,0.8041,0.8302,0.7976,0.8229,0.838,0.7935,0.806
0.8525,0.8573,0.8532,0.8398,0.864,0.8343,0.858,0.8703,0.8369,0.8308
0.8688,0.8752,0.8747,0.8622,0.8836,0.8613,0.8506,0.8894,0.869,0.8577
0.8841,0.8861,0.872,0.8809,0.8957,0.8798,0.8888,0.9016,0.8741,0.874
0.8997,0.9001,0.8984,0.8936,0.9051,0.891,0.8945,0.9142,0.8957,0.8873
0.9089,0.909,0.9088,0.898,0.9053,0.8944,0.9055,0.9164,0.9013,0.8904
0.9125,0.9118,0.9142,0.9088,0.907,0.9027,0.9143,0.9221,0.9076,0.9038
0.9107,0.9147,0.911,0.9144,0.9214,0.9067,0.9201,0.9246,0.9123,0.9065
0.9238,0.918,0.9189,0.9221,0.9241,0.919,0.9216,0.9318,0.9201,0.9148
