"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.494,0.5258,0.4805,0.468,0.4878,0.4826,0.4798,0.4727,0.4892,0.4852
0.6375,0.6936,0.7103,0.6674,0.6752,0.6632,0.6788,0.6669,0.6498,0.7025
0.7732,0.7511,0.7644,0.7614,0.7943,0.7094,0.7174,0.7648,0.7931,0.6368
0.8387,0.841,0.861,0.8093,0.8486,0.8264,0.8444,0.8235,0.8235,0.8329
0.8816,0.8525,0.8779,0.8287,0.8761,0.8698,0.8672,0.7933,0.8792,0.8719
0.8985,0.8773,0.8814,0.8904,0.9032,0.8717,0.8916,0.8626,0.8873,0.8985
0.76,0.8908,0.9034,0.888,0.8997,0.8497,0.8841,0.8018,0.9098,0.9072
0.8538,0.8507,0.9094,0.8016,0.897,0.9116,0.818,0.9204,0.9162,0.9204
0.8365,0.8364,0.8175,0.899,0.9249,0.9246,0.91,0.8959,0.9151,0.8947
0.8547,0.9164,0.925,0.9139,0.8907,0.9029,0.8955,0.9281,0.9223,0.7818
0.8506,0.9016,0.8601,0.9256,0.7708,0.9185,0.9333,0.936,0.9315,0.9119
0.9301,0.9197,0.8725,0.931,0.9218,0.9179,0.9368,0.9262,0.9353,0.9184
