lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5571,0.5271,0.5492,0.5105,0.4258,0.3609
0.5966,0.576,0.5807,0.5509,0.4923,0.4252
0.6074,0.6143,0.5813,0.5584,0.5347,0.4437
0.6353,0.6471,0.5553,0.5841,0.5408,0.4461
0.6737,0.6511,0.6214,0.5897,0.5587,0.488
0.5836,0.6929,0.6222,0.6017,0.5569,0.5014
0.6773,0.6789,0.6409,0.61,0.5734,0.502
0.6392,0.6965,0.6497,0.6123,0.5824,0.5182
0.6059,0.7208,0.677,0.6108,0.5888,0.5385
0.6509,0.7136,0.6626,0.6103,0.6016,0.5487
0.6919,0.6736,0.699,0.6191,0.598,0.5178
0.6469,0.7028,0.6969,0.6481,0.5998,0.5523
0.6574,0.6999,0.7095,0.6421,0.598,0.5726
0.6489,0.7131,0.695,0.631,0.6003,0.5488
0.6325,0.6885,0.7075,0.6557,0.6012,0.5505
