"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.4103,0.4,0.1079,0.4249,0.1086,0.1935,0.4969,0.1272,0.2627,0.1,0.1,0.1,0.5169,0.4301,0.4889,0.4724,0.4916,0.1,0.4573,0.5114,0.4698,0.4916,0.4817,0.4583,0.4798,0.412,0.4332,0.3233,0.3948,0.4293,0.6732,0.2867,0.5196,0.4056,0.4343,0.3472
0.1,0.4408,0.1,0.1,0.1,0.4535,0.4862,0.4698,0.3762,0.1,0.1,0.1,0.5362,0.5157,0.5298,0.4796,0.5176,0.1,0.5287,0.5362,0.5398,0.5378,0.5217,0.5245,0.4496,0.4792,0.4758,0.4095,0.4622,0.498,0.6788,0.353,0.5246,0.439,0.4464,0.309
0.1,0.5007,0.1,0.1,0.1,0.3321,0.529,0.3869,0.4909,0.1,0.1,0.1,0.5542,0.5414,0.5256,0.5356,0.5075,0.1,0.5723,0.5592,0.5594,0.5728,0.5512,0.5417,0.4878,0.5239,0.5354,0.454,0.5269,0.5041,0.6825,0.3839,0.5238,0.4785,0.4806,0.3836
0.1,0.5209,0.1,0.1,0.1,0.1,0.5594,0.4864,0.1,0.1,0.1,0.1,0.5527,0.5555,0.5064,0.5087,0.4897,0.1,0.5762,0.5861,0.5839,0.5916,0.5658,0.5591,0.512,0.561,0.5397,0.4815,0.5332,0.517,0.695,0.417,0.5145,0.4913,0.3259,0.4389
0.1,0.5808,0.1,0.1,0.1,0.1,0.5789,0.3619,0.1,0.1,0.1,0.1,0.5686,0.5447,0.5695,0.5166,0.5265,0.1,0.5742,0.5931,0.5861,0.5985,0.5907,0.5842,0.5289,0.5491,0.5772,0.5004,0.5703,0.5434,0.6887,0.4401,0.5167,0.5016,0.367,0.464
0.1,0.5703,0.1,0.1,0.1,0.1,0.5759,0.4295,0.1,0.1,0.1,0.1,0.5811,0.5654,0.5576,0.524,0.5506,0.1,0.5893,0.5992,0.5998,0.5911,0.5881,0.5733,0.5529,0.5826,0.5845,0.5279,0.5822,0.5506,0.7022,0.4627,0.515,0.5178,0.4077,0.4727
0.1,0.5579,0.1,0.1,0.1,0.1,0.6114,0.4938,0.1,0.1,0.1,0.1,0.5724,0.5665,0.599,0.5323,0.5609,0.1,0.6043,0.5981,0.6018,0.6237,0.5832,0.594,0.5759,0.6065,0.567,0.5464,0.5794,0.5754,0.707,0.4952,0.5409,0.5165,0.4412,0.4942
0.1,0.5993,0.1,0.1,0.1,0.1,0.5881,0.4828,0.1,0.1,0.1,0.1,0.5827,0.5918,0.6032,0.5283,0.566,0.1,0.6014,0.6225,0.6161,0.61,0.6109,0.6154,0.5769,0.6147,0.5736,0.5454,0.5826,0.574,0.7137,0.5042,0.5483,0.5266,0.4741,0.5034
0.1,0.5789,0.1,0.1,0.1,0.1,0.6075,0.5424,0.1,0.1,0.1,0.1,0.6122,0.587,0.5837,0.5352,0.5667,0.1,0.5993,0.6213,0.6086,0.6115,0.599,0.6022,0.5845,0.6041,0.6118,0.5554,0.5857,0.5694,0.7189,0.5262,0.5426,0.5358,0.4911,0.5117
0.1,0.5447,0.1,0.1,0.1,0.1,0.6076,0.54,0.1,0.1,0.1,0.1,0.6197,0.5989,0.628,0.524,0.5695,0.1,0.6006,0.6175,0.6031,0.6212,0.5928,0.6307,0.5636,0.6082,0.5936,0.5604,0.5917,0.5862,0.7236,0.5249,0.5677,0.5497,0.4962,0.5299
0.1,0.5927,0.1,0.1,0.1,0.1,0.6273,0.5125,0.1,0.1,0.1,0.1,0.6166,0.6097,0.5821,0.5539,0.5886,0.1,0.6061,0.6221,0.6414,0.6162,0.5746,0.6174,0.5685,0.609,0.6067,0.5727,0.6147,0.5891,0.7241,0.5227,0.5627,0.5552,0.514,0.5315
0.1,0.593,0.1,0.1,0.1,0.1,0.6455,0.4807,0.1,0.1,0.1,0.1,0.6131,0.6232,0.6156,0.5444,0.566,0.1,0.6196,0.6075,0.6264,0.6332,0.6126,0.6149,0.5806,0.6077,0.5975,0.5719,0.6127,0.5915,0.731,0.5336,0.5947,0.5516,0.5177,0.53
0.1,0.6091,0.1,0.1,0.1,0.1,0.6534,0.5725,0.1,0.1,0.1,0.1,0.6333,0.6009,0.5937,0.6088,0.5828,0.1,0.6223,0.6148,0.6271,0.6285,0.6037,0.6292,0.5833,0.6267,0.5969,0.5714,0.5948,0.6084,0.7306,0.534,0.5503,0.5641,0.5234,0.5551
0.1,0.5179,0.1,0.1,0.1,0.1,0.6553,0.5552,0.1,0.1,0.1,0.1,0.646,0.6415,0.6374,0.6312,0.6166,0.1,0.6305,0.6231,0.6274,0.6447,0.6184,0.6307,0.5717,0.6131,0.6071,0.5762,0.6184,0.604,0.7393,0.5377,0.584,0.5644,0.5143,0.562
0.1,0.5222,0.1,0.1,0.1,0.1,0.6611,0.5757,0.1,0.1,0.1,0.1,0.6465,0.6237,0.6375,0.6389,0.6006,0.1,0.6245,0.6224,0.6507,0.6227,0.6019,0.626,0.5892,0.6118,0.6186,0.5743,0.6275,0.5902,0.7381,0.5596,0.5682,0.5731,0.5481,0.5781
