"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.4036,0.5272,0.5083,0.4469,0.4455,0.438,0.5341,0.4942,0.5033,0.4951,0.4801,0.4668,0.5387,0.5417,0.5376,0.5259,0.5561,0.5431,0.4651,0.4752,0.5106,0.437,0.5067,0.4923,0.3944,0.3904,0.4026,0.3792,0.4039,0.4004,0.2926,0.3277,0.3463,0.2617,0.3238,0.3493
0.4837,0.5007,0.6539,0.4985,0.555,0.5659,0.5636,0.5497,0.5594,0.5182,0.5303,0.5134,0.5637,0.5523,0.5678,0.5712,0.5712,0.5492,0.5288,0.5362,0.5494,0.5434,0.5338,0.5246,0.4631,0.4665,0.5155,0.424,0.4447,0.5039,0.3523,0.3741,0.4088,0.3483,0.35,0.4004
0.5771,0.6154,0.6477,0.5917,0.5763,0.6211,0.5737,0.5782,0.5889,0.5382,0.5288,0.4613,0.5735,0.5972,0.5804,0.5716,0.5803,0.5965,0.5231,0.592,0.5672,0.5346,0.5803,0.557,0.4983,0.4954,0.5249,0.4664,0.4996,0.5269,0.388,0.4292,0.4339,0.3723,0.4074,0.419
0.6021,0.6734,0.6382,0.5606,0.6378,0.5988,0.6113,0.5926,0.6338,0.5742,0.5726,0.5656,0.6097,0.574,0.6115,0.5929,0.5985,0.578,0.5817,0.5766,0.5646,0.5632,0.5928,0.552,0.4905,0.5233,0.5467,0.4922,0.5115,0.5365,0.4085,0.4728,0.4437,0.3982,0.4447,0.4466
0.6285,0.6554,0.6294,0.6078,0.5685,0.6774,0.6389,0.6196,0.6034,0.5734,0.5844,0.5887,0.6091,0.5989,0.5899,0.6169,0.608,0.6204,0.5809,0.593,0.5864,0.5797,0.5986,0.5842,0.5179,0.5381,0.5457,0.513,0.5278,0.5629,0.4334,0.4844,0.4947,0.3967,0.4463,0.4722
0.6643,0.6452,0.6692,0.6477,0.6082,0.6523,0.6657,0.6403,0.6353,0.5877,0.5958,0.6184,0.6199,0.62,0.6448,0.623,0.6033,0.6075,0.5919,0.613,0.5829,0.5955,0.6031,0.6128,0.5345,0.5414,0.5628,0.5475,0.5693,0.5577,0.4273,0.4764,0.5125,0.4315,0.4672,0.4973
0.6586,0.6462,0.631,0.6448,0.6095,0.6204,0.6645,0.6655,0.6224,0.5784,0.614,0.6247,0.6294,0.6264,0.6433,0.6108,0.624,0.6447,0.5911,0.603,0.5936,0.6015,0.6109,0.6075,0.5404,0.5534,0.5561,0.544,0.5696,0.569,0.4528,0.492,0.5012,0.4551,0.4581,0.5041
0.6357,0.6968,0.666,0.6733,0.6267,0.6614,0.6645,0.6763,0.6757,0.5728,0.6299,0.6225,0.6374,0.6529,0.6652,0.6286,0.6479,0.6338,0.6056,0.5897,0.6086,0.6157,0.6036,0.592,0.548,0.5642,0.5793,0.5469,0.55,0.5843,0.4656,0.4934,0.5185,0.4471,0.4868,0.5314
0.6737,0.6623,0.6116,0.6727,0.6348,0.6244,0.6728,0.6796,0.6144,0.5578,0.6072,0.643,0.6654,0.6497,0.6713,0.6235,0.6388,0.6432,0.5991,0.6252,0.6067,0.5929,0.625,0.6316,0.5554,0.561,0.5964,0.5544,0.5563,0.569,0.4932,0.5347,0.5376,0.4828,0.4823,0.5205
0.6509,0.6589,0.6816,0.656,0.6075,0.6501,0.7015,0.686,0.6404,0.5902,0.6348,0.6367,0.6665,0.6456,0.6789,0.6255,0.65,0.6613,0.6035,0.6412,0.6444,0.6196,0.6224,0.6213,0.5583,0.5563,0.5794,0.56,0.5749,0.5936,0.4876,0.5262,0.5213,0.4824,0.4818,0.5401
