"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3437,0.317,0.268,0.2708,0.1896,0.0993,0.2327,0.263,0.3083,0.2629,0.2985,0.2974,0.2168,0.22,0.2322,0.2047,0.2377,0.1756,0.2123,0.2503,0.2236,0.1772,0.2855,0.1748
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1933,0.3284,0.2616,0.1,0.1836,0.3023,0.1716,0.1853,0.2857,0.2254,0.2125,0.2863,0.2157,0.2336,0.2499,0.107,0.2503,0.2393
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2228,0.1,0.1,0.1,0.1,0.2515,0.2201,0.278,0.3247,0.2179,0.2464,0.2281,0.2045,0.2151,0.2605,0.256,0.2272,0.216
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2663,0.1,0.1,0.1,0.1,0.2314,0.2639,0.2872,0.3544,0.2687,0.2938,0.3074,0.2551,0.2112,0.2489,0.2059,0.2261,0.2148
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2904,0.3261,0.3976,0.2949,0.3226,0.3427,0.2084,0.2241,0.2587,0.2146,0.2247,0.2494
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3078,0.3534,0.3979,0.3236,0.3606,0.3655,0.1971,0.2426,0.3062,0.2,0.2535,0.2833
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3477,0.3792,0.412,0.3394,0.382,0.3696,0.2387,0.2727,0.3226,0.2148,0.2636,0.3136
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3525,0.3979,0.421,0.3619,0.3681,0.3931,0.2397,0.2943,0.3411,0.2521,0.2968,0.3296
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3666,0.4184,0.462,0.3756,0.3998,0.4328,0.2411,0.3172,0.3593,0.2507,0.2974,0.3499
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3908,0.4401,0.4771,0.3861,0.4228,0.418,0.2649,0.3138,0.3636,0.2617,0.3213,0.3571
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4031,0.426,0.4827,0.4125,0.4363,0.4673,0.2811,0.3354,0.3691,0.2776,0.3323,0.3713
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4011,0.4282,0.4888,0.4119,0.4293,0.4554,0.2782,0.3357,0.3844,0.3046,0.3408,0.3802
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4353,0.4765,0.4718,0.4063,0.4621,0.4824,0.2958,0.351,0.3579,0.2825,0.3589,0.3916
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4448,0.4862,0.483,0.4307,0.4676,0.4813,0.3146,0.3673,0.3851,0.2937,0.3456,0.3787
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4474,0.4797,0.5023,0.4335,0.4714,0.4851,0.2964,0.3469,0.385,0.299,0.3467,0.3832
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4629,0.4921,0.5038,0.4426,0.4791,0.4971,0.2989,0.3556,0.3812,0.324,0.3686,0.4064
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4595,0.4915,0.5129,0.4525,0.4797,0.5123,0.331,0.3534,0.3894,0.324,0.3771,0.388
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4534,0.4963,0.5202,0.4624,0.479,0.5184,0.3191,0.3679,0.4066,0.3219,0.3841,0.4108
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4758,0.4978,0.5255,0.4565,0.4844,0.5244,0.336,0.3835,0.4197,0.3363,0.3709,0.4163
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4814,0.4979,0.5293,0.4629,0.4982,0.517,0.3308,0.4001,0.4133,0.3518,0.3964,0.4107
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4956,0.5112,0.5263,0.4845,0.4889,0.5232,0.3453,0.3911,0.4085,0.3475,0.4008,0.4116
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4959,0.5116,0.5195,0.4653,0.5135,0.5252,0.3292,0.4063,0.4558,0.3472,0.4051,0.4168
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4976,0.5213,0.5406,0.4897,0.5069,0.5193,0.3467,0.4211,0.4391,0.3694,0.4233,0.4156
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5031,0.524,0.5323,0.4923,0.5189,0.5314,0.3585,0.4043,0.4415,0.3655,0.4161,0.4305
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5012,0.5295,0.5441,0.501,0.5251,0.5322,0.3646,0.414,0.4464,0.3681,0.4156,0.4377
