"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.2334,0.404,0.3445,0.1,0.416,0.278,0.3676,0.3487,0.4591,0.3139,0.3789,0.3707,0.241,0.3218,0.3031,0.271,0.2973,0.314,0.2348,0.21,0.252,0.2287,0.2066,0.2814,0.3077,0.2275,0.1177,0.1393,0.2932,0.2964
0.1,0.1,0.1,0.1,0.1,0.1,0.4746,0.4523,0.4998,0.1,0.1,0.464,0.4491,0.4482,0.4882,0.4327,0.4652,0.4742,0.3238,0.3704,0.3471,0.3473,0.367,0.3809,0.2889,0.3122,0.3172,0.2088,0.2704,0.3177,0.1412,0.2168,0.2776,0.1944,0.2346,0.1996
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5031,0.5136,0.5302,0.4927,0.5216,0.4661,0.3792,0.418,0.4366,0.3942,0.4176,0.4444,0.291,0.3304,0.3448,0.2672,0.3436,0.3714,0.188,0.2307,0.2272,0.1826,0.1826,0.2288
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5515,0.5132,0.5027,0.522,0.5427,0.3821,0.4047,0.4381,0.5069,0.4143,0.4767,0.4908,0.3186,0.329,0.3806,0.3432,0.3399,0.4082,0.2309,0.2003,0.2106,0.2107,0.2584,0.2286
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.545,0.5719,0.5938,0.5437,0.5665,0.5666,0.4372,0.47,0.5107,0.4564,0.4821,0.4965,0.3454,0.4066,0.379,0.3573,0.3975,0.4208,0.2136,0.2813,0.2522,0.268,0.2612,0.2776
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5764,0.5846,0.6211,0.5734,0.5707,0.5637,0.4685,0.5109,0.5065,0.4701,0.5183,0.5158,0.3471,0.4124,0.4423,0.3762,0.408,0.4461,0.2258,0.2976,0.2807,0.2128,0.2874,0.2915
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5972,0.6069,0.6019,0.588,0.5895,0.5903,0.4835,0.5195,0.5203,0.4844,0.4794,0.5195,0.3659,0.4041,0.4244,0.3904,0.4291,0.4309,0.231,0.3202,0.3249,0.2617,0.31,0.3221
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5832,0.5979,0.5802,0.5855,0.4944,0.5249,0.4807,0.5321,0.5381,0.4938,0.5306,0.5267,0.3864,0.4347,0.4386,0.405,0.4323,0.4321,0.2588,0.3037,0.3282,0.2484,0.3356,0.3419
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5816,0.625,0.6025,0.6075,0.57,0.6124,0.4953,0.5325,0.5745,0.5152,0.5386,0.5629,0.4021,0.4288,0.4647,0.4115,0.4335,0.4554,0.2839,0.3548,0.3385,0.2864,0.3344,0.3558
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6194,0.5964,0.6258,0.6004,0.5902,0.5621,0.5104,0.5474,0.5732,0.5283,0.5469,0.5146,0.3958,0.4605,0.4749,0.397,0.4469,0.4816,0.2858,0.3405,0.3637,0.3098,0.3431,0.364
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6134,0.6215,0.659,0.6246,0.6093,0.5893,0.5198,0.5652,0.5831,0.5302,0.5419,0.5434,0.4142,0.4752,0.4751,0.4325,0.4565,0.4873,0.3141,0.3563,0.3702,0.3044,0.3567,0.3765
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6376,0.6513,0.5812,0.6202,0.6554,0.6039,0.5266,0.5564,0.5951,0.5403,0.5601,0.5574,0.4245,0.4587,0.4943,0.4402,0.4557,0.4914,0.3185,0.3661,0.3715,0.3267,0.3608,0.3864
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.661,0.6452,0.6611,0.6226,0.6156,0.5912,0.5346,0.5752,0.6035,0.5477,0.5524,0.5863,0.4367,0.452,0.5048,0.4321,0.4713,0.494,0.3259,0.3742,0.4014,0.3236,0.3759,0.4038
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6459,0.6534,0.6655,0.6202,0.6449,0.6133,0.537,0.5837,0.6311,0.5606,0.5717,0.5995,0.431,0.4694,0.4895,0.436,0.4954,0.4922,0.3345,0.376,0.4014,0.3373,0.3884,0.4132
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6266,0.6429,0.6645,0.6284,0.6354,0.6211,0.5457,0.5675,0.6141,0.5707,0.5875,0.6026,0.4528,0.4712,0.5106,0.4494,0.4943,0.5141,0.3442,0.3814,0.401,0.347,0.3931,0.4192
