lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.0733,0.0737,0.061,0.076
0.1,0.1,0.0717,0.0726,0.0582,0.0482
0.1,0.1,0.078,0.0755,0.0646,0.0538
0.1,0.1,0.0694,0.0908,0.0585,0.0673
0.1,0.1,0.0697,0.0811,0.0805,0.0918
0.1,0.1,0.0662,0.0767,0.0827,0.0541
0.1,0.1,0.0691,0.0835,0.0956,0.0768
0.1,0.1,0.0699,0.0832,0.0853,0.0679
0.1,0.1,0.0645,0.079,0.0817,0.0893
0.1,0.1,0.0641,0.0743,0.0908,0.0566
0.1,0.1,0.0598,0.0709,0.082,0.0653
0.1,0.1,0.0576,0.0704,0.0854,0.0599
0.1,0.1,0.0591,0.0721,0.0865,0.0597
0.1,0.1,0.0646,0.0723,0.089,0.0651
0.1,0.1,0.0601,0.0674,0.0881,0.0591
