"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0841,0.0961,0.0914,0.0785,0.0762,0.1,0.0821,0.0735,0.0735,0.0714,0.0719,0.0693,0.0746,0.075,0.0729,0.0782,0.0849,0.0725,0.0837,0.0907,0.0886,0.0766,0.0843,0.0914,0.0842,0.0593,0.073,0.0934,0.0716,0.0783,0.0755,0.0902,0.0857,0.0753,0.069,0.0838
0.075,0.1033,0.0814,0.095,0.1004,0.1,0.0673,0.0881,0.0756,0.0806,0.0735,0.0771,0.0796,0.0765,0.0759,0.0768,0.0767,0.0807,0.0828,0.0802,0.0776,0.0796,0.0825,0.079,0.0834,0.0898,0.0845,0.0873,0.0782,0.0806,0.0706,0.0826,0.0902,0.0818,0.0825,0.0679
0.067,0.1326,0.1,0.1126,0.1,0.1,0.0744,0.0618,0.0531,0.0693,0.087,0.1013,0.0761,0.0787,0.0758,0.0974,0.0819,0.0839,0.089,0.0849,0.0804,0.0779,0.0797,0.0887,0.0873,0.0842,0.0964,0.0847,0.0861,0.0858,0.0765,0.0777,0.0703,0.0875,0.0842,0.0897
0.1004,0.1223,0.0982,0.0771,0.1,0.1,0.0611,0.0729,0.0558,0.0626,0.0799,0.0876,0.0842,0.0728,0.0798,0.0828,0.0842,0.0824,0.0846,0.0911,0.0896,0.0802,0.0901,0.0881,0.0855,0.0819,0.0768,0.0766,0.0897,0.0866,0.0732,0.0853,0.0793,0.0845,0.079,0.092
0.0997,0.1,0.0999,0.1008,0.1,0.1,0.0612,0.0594,0.0684,0.0877,0.0967,0.0841,0.082,0.0823,0.1029,0.0853,0.0655,0.0673,0.0845,0.0881,0.0745,0.0843,0.0828,0.0919,0.0921,0.0943,0.0901,0.0814,0.0877,0.0821,0.0696,0.0928,0.0848,0.0771,0.0808,0.0914
0.1,0.1,0.1,0.1,0.1,0.1,0.0727,0.122,0.0717,0.0679,0.0721,0.068,0.0807,0.0755,0.073,0.0838,0.0774,0.0909,0.0809,0.0819,0.0868,0.0791,0.0897,0.0772,0.0831,0.0829,0.0901,0.0811,0.0876,0.0914,0.078,0.0981,0.0915,0.091,0.0881,0.0873
0.1,0.1,0.1,0.1,0.1,0.1,0.068,0.0851,0.1026,0.0656,0.0643,0.0733,0.08,0.0721,0.0813,0.0813,0.065,0.0795,0.0795,0.0836,0.0822,0.0771,0.0834,0.0822,0.0874,0.0826,0.0963,0.0834,0.0906,0.0868,0.082,0.093,0.0825,0.0925,0.0912,0.0864
0.1,0.1,0.1,0.1,0.1,0.1,0.0556,0.0733,0.0721,0.0622,0.0711,0.071,0.0767,0.0967,0.0834,0.0787,0.0755,0.0787,0.0787,0.0797,0.0789,0.079,0.0824,0.0752,0.0886,0.0885,0.0843,0.0899,0.0869,0.085,0.0827,0.0889,0.081,0.092,0.0936,0.0939
0.1,0.1,0.1,0.1,0.1,0.1,0.0782,0.0714,0.0767,0.0726,0.058,0.0838,0.1024,0.0688,0.078,0.0879,0.0882,0.0897,0.0747,0.0764,0.0745,0.0796,0.0731,0.0759,0.0884,0.0831,0.0868,0.0804,0.091,0.084,0.0838,0.095,0.0846,0.0889,0.0901,0.0876
0.1,0.1,0.1,0.1,0.1,0.1,0.0778,0.0716,0.0621,0.0705,0.062,0.0778,0.0875,0.0679,0.0646,0.0768,0.076,0.0772,0.0785,0.0714,0.0994,0.0742,0.0715,0.0716,0.0905,0.0793,0.0984,0.0826,0.0842,0.0816,0.0819,0.0882,0.0803,0.095,0.0927,0.0905
0.1,0.1,0.1,0.1,0.1,0.1,0.069,0.072,0.0809,0.0804,0.0839,0.1182,0.0855,0.0708,0.0687,0.1078,0.0795,0.0816,0.0719,0.0724,0.0723,0.0774,0.0716,0.0743,0.0864,0.0829,0.0856,0.0896,0.0869,0.0827,0.0838,0.0953,0.0741,0.0955,0.0874,0.0803
