"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0491,0.0638,0.0586,0.047,0.04,0.0757,0.0736,0.0452,0.0805,0.0757,0.0699,0.0718,0.0402,0.048,0.0786,0.053,0.0565,0.0629,0.1926,0.2559,0.0531,0.1898,0.0805,0.0511
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0591,0.0668,0.0667,0.0814,0.0669,0.0856,0.0751,0.0717,0.0906,0.0671,0.0634,0.0864,0.077,0.0526,0.0636,0.0594,0.062,0.0798,0.0469,0.0398,0.0789,0.0302,0.0419,0.0464
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0684,0.0673,0.0732,0.0673,0.0732,0.0871,0.0698,0.0745,0.1031,0.0612,0.0731,0.0811,0.0726,0.0573,0.0816,0.0541,0.0683,0.0618,0.0529,0.0477,0.0479,0.0416,0.0525,0.0502
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0666,0.0711,0.0673,0.069,0.0624,0.059,0.0693,0.0722,0.081,0.0726,0.0776,0.0762,0.0593,0.075,0.076,0.0534,0.0772,0.077,0.0517,0.0548,0.0841,0.0478,0.0495,0.0606
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0644,0.0723,0.0759,0.0715,0.0685,0.074,0.0788,0.087,0.0741,0.0704,0.0898,0.0831,0.0784,0.0744,0.0858,0.0607,0.0729,0.0773,0.0457,0.0717,0.0654,0.0515,0.0689,0.0575
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0724,0.0634,0.077,0.0704,0.0678,0.0678,0.0819,0.0718,0.0893,0.077,0.0759,0.08,0.0692,0.0914,0.0704,0.0633,0.0695,0.0818,0.0721,0.0725,0.0835,0.0491,0.0526,0.05
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0695,0.0668,0.0681,0.0713,0.0664,0.0689,0.0793,0.0909,0.0815,0.0812,0.0789,0.0724,0.0641,0.0859,0.0969,0.0656,0.0783,0.0833,0.0631,0.0555,0.0649,0.0668,0.0592,0.067
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.072,0.0667,0.0632,0.0721,0.0654,0.0664,0.076,0.0787,0.0775,0.0718,0.0749,0.0774,0.0738,0.0953,0.0872,0.0774,0.0861,0.0843,0.0569,0.063,0.0718,0.0535,0.066,0.0548
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0753,0.0659,0.0664,0.0685,0.068,0.0633,0.0811,0.0779,0.0769,0.081,0.0718,0.0769,0.08,0.0979,0.0758,0.0704,0.0813,0.0865,0.0647,0.0666,0.0657,0.058,0.0666,0.0754
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0676,0.0661,0.0689,0.0687,0.0624,0.062,0.0771,0.0788,0.0776,0.0754,0.073,0.0751,0.0751,0.0948,0.0833,0.0808,0.0935,0.0889,0.0644,0.0622,0.0702,0.057,0.0639,0.0763
