"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0551,0.0564,0.0619,0.0436,0.0589,0.0887,0.0591,0.0606,0.0716,0.0511,0.0524,0.0746,0.0393,0.0436,0.0532,0.0408,0.0581,0.061,0.3592,0.0163,0.0379,0.1386,0.1734,0.0264
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0676,0.0783,0.0849,0.0663,0.0894,0.0854,0.0705,0.077,0.0598,0.053,0.0687,0.0914,0.0519,0.0643,0.0681,0.0631,0.0594,0.0514,0.0281,0.0459,0.0453,0.0333,0.0476,0.0434
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0654,0.0732,0.0849,0.0626,0.0734,0.0701,0.0651,0.0691,0.0785,0.071,0.0885,0.0754,0.0482,0.0668,0.0621,0.0669,0.0633,0.0679,0.044,0.04,0.0686,0.0533,0.0599,0.0422
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0711,0.0654,0.0796,0.0682,0.0769,0.0749,0.0716,0.0847,0.0836,0.0657,0.0814,0.0791,0.0553,0.0634,0.0716,0.0649,0.075,0.0584,0.0481,0.0689,0.0509,0.0669,0.0563,0.0624
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0794,0.0676,0.0707,0.0769,0.0709,0.0773,0.0695,0.0832,0.0749,0.0755,0.0743,0.0736,0.0757,0.0816,0.0747,0.069,0.061,0.0748,0.0551,0.0678,0.0456,0.0737,0.0654
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0699,0.0642,0.0669,0.0684,0.069,0.0788,0.0763,0.0827,0.0801,0.0728,0.0727,0.0694,0.0722,0.0801,0.076,0.0678,0.0862,0.0552,0.053,0.052,0.0589,0.0512,0.0618
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0679,0.0755,0.0745,0.0678,0.0742,0.0792,0.0758,0.0812,0.0902,0.0783,0.0741,0.0763,0.0857,0.0787,0.0734,0.078,0.0893,0.0631,0.0694,0.0566,0.0577,0.0451,0.0643
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0668,0.0666,0.0677,0.0653,0.0653,0.0799,0.0776,0.0859,0.0754,0.0734,0.0751,0.0733,0.073,0.0761,0.0795,0.0803,0.0893,0.0693,0.0584,0.0555,0.0724,0.0654,0.0645
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0652,0.0629,0.0659,0.0642,0.0656,0.0798,0.0777,0.0761,0.0775,0.081,0.0783,0.0775,0.0776,0.0914,0.0857,0.0838,0.0906,0.0613,0.0607,0.0892,0.0667,0.074,0.0572
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0677,0.0649,0.0683,0.0664,0.0609,0.0784,0.0729,0.0778,0.0755,0.0741,0.0742,0.0871,0.0804,0.0994,0.0788,0.0795,0.0902,0.0772,0.0762,0.0794,0.0699,0.066,0.0626
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0664,0.0623,0.0675,0.0622,0.0707,0.0799,0.0756,0.075,0.0771,0.0757,0.0789,0.0813,0.0805,0.0915,0.0816,0.0875,0.0889,0.0729,0.0716,0.0828,0.0737,0.0639,0.0526
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0683,0.0652,0.067,0.0575,0.0667,0.0824,0.0768,0.0763,0.0787,0.0813,0.0765,0.0835,0.0786,0.082,0.0838,0.0826,0.0851,0.0627,0.0621,0.0786,0.069,0.0549,0.0989
