"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.0513,0.0704,0.1,0.1,0.0903,0.1,0.0563,0.0786,0.0495,0.0644,0.0773,0.082,0.0605,0.0533,0.0743,0.0646,0.0599,0.0948,0.0662,0.0478,0.058,0.0482,0.1044,0.0501,0.0976,0.2686,0.035,0.1396,0.1854,0.0449
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0786,0.0656,0.0938,0.0683,0.0761,0.0607,0.06,0.0722,0.0614,0.0667,0.0694,0.0643,0.0715,0.0458,0.0388,0.0232,0.0388,0.037
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0613,0.1,0.0896,0.0663,0.1,0.071,0.0825,0.0533,0.069,0.0576,0.0655,0.0702,0.0417,0.0505,0.0411,0.0447,0.0529,0.0556
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0701,0.1,0.1,0.0755,0.1,0.0721,0.0599,0.0612,0.0718,0.0657,0.0543,0.074,0.0393,0.0403,0.068,0.0493,0.0581,0.0628
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0856,0.1,0.1,0.0776,0.1,0.0739,0.0665,0.0719,0.0871,0.0673,0.0645,0.0821,0.0442,0.0792,0.073,0.0578,0.0767,0.0681
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0783,0.1,0.1,0.0798,0.1,0.0686,0.0655,0.0637,0.0843,0.0623,0.0788,0.0849,0.0532,0.0577,0.0534,0.0594,0.0658,0.0637
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0867,0.1,0.1,0.0791,0.1,0.0833,0.0643,0.066,0.0871,0.0668,0.075,0.0804,0.0559,0.0522,0.0742,0.0567,0.0777,0.0702
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0834,0.1,0.1,0.0763,0.1,0.0837,0.0698,0.077,0.0823,0.0704,0.0825,0.0936,0.059,0.0615,0.0578,0.0645,0.0595,0.0869
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0836,0.1,0.1,0.0812,0.1,0.0719,0.0774,0.0838,0.0876,0.0703,0.0915,0.0848,0.0651,0.0594,0.0585,0.0665,0.0634,0.0824
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0829,0.1,0.1,0.0797,0.1,0.0723,0.0799,0.0732,0.083,0.0759,0.0998,0.0799,0.0715,0.0579,0.0708,0.0583,0.0605,0.0764
