lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.0694,0.0885,0.0977,0.0453
0.1,0.1,0.1,0.0768,0.0784,0.0483
0.1,0.1,0.1,0.1064,0.072,0.0521
0.1,0.1,0.1,0.0777,0.0879,0.0515
0.1,0.1,0.1,0.081,0.0692,0.0767
0.1,0.1,0.1,0.0794,0.0765,0.0614
0.1,0.1,0.1,0.0749,0.0848,0.0666
0.1,0.1,0.1,0.0871,0.0834,0.0963
0.1,0.1,0.1,0.0786,0.0918,0.0627
0.1,0.1,0.1,0.0763,0.0858,0.0608
0.1,0.1,0.1,0.075,0.0884,0.0699
0.1,0.1,0.1,0.0747,0.0914,0.0892
0.1,0.1,0.1,0.0713,0.082,0.076
0.1,0.1,0.1,0.0681,0.0809,0.0819
0.1,0.1,0.1,0.0682,0.0797,0.0628
0.1,0.1,0.1,0.0683,0.095,0.0862
0.1,0.1,0.1,0.0777,0.0842,0.0842
0.1,0.1,0.1,0.0669,0.0755,0.0773
0.1,0.1,0.1,0.0691,0.0835,0.0806
0.1,0.1,0.1,0.0716,0.0762,0.0782
0.1,0.1,0.1,0.0685,0.0774,0.0829
0.1,0.1,0.1,0.0661,0.0758,0.0942
0.1,0.1,0.1,0.0669,0.0749,0.0825
0.1,0.1,0.1,0.0648,0.0845,0.0846
0.1,0.1,0.1,0.065,0.0736,0.0918
