"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0737,0.0818,0.0989,0.0992,0.0768,0.0954,0.08,0.0733,0.0763,0.0747,0.0741,0.0896,0.0787,0.0778,0.0848,0.0777,0.0719,0.0777,0.0736,0.0927,0.0788,0.0661,0.0859,0.0784,0.0716,0.0771,0.0814,0.0613,0.0744,0.0802,0.0807,0.0585,0.0829,0.071,0.0897,0.0749
0.0709,0.104,0.121,0.1023,0.0726,0.1067,0.0796,0.0784,0.0873,0.0732,0.0743,0.0801,0.0632,0.0748,0.0696,0.0687,0.0673,0.0738,0.0828,0.0851,0.0792,0.0785,0.0788,0.0784,0.0734,0.1019,0.0837,0.092,0.0871,0.0811,0.0913,0.0762,0.084,0.0912,0.0795,0.0776
0.0862,0.1004,0.1209,0.097,0.0865,0.1314,0.0871,0.0661,0.1068,0.071,0.0761,0.1016,0.0592,0.0647,0.066,0.0645,0.0704,0.0608,0.0769,0.0802,0.0697,0.0707,0.0767,0.0675,0.0892,0.086,0.083,0.0908,0.0799,0.0865,0.0834,0.0774,0.0908,0.088,0.0805,0.0879
0.0814,0.1201,0.1126,0.132,0.0928,0.1234,0.0829,0.0833,0.0759,0.0708,0.0877,0.0881,0.0575,0.0676,0.067,0.065,0.0633,0.0669,0.0771,0.0759,0.0669,0.079,0.0678,0.0636,0.0929,0.0881,0.0839,0.0867,0.0824,0.0849,0.0829,0.0834,0.0812,0.0904,0.0894,0.0874
0.0885,0.1263,0.1387,0.1442,0.0811,0.1428,0.0865,0.0944,0.117,0.0743,0.0953,0.1434,0.0548,0.069,0.0712,0.0609,0.063,0.0663,0.0767,0.063,0.0647,0.0694,0.0658,0.068,0.0846,0.0848,0.0824,0.0848,0.0762,0.0823,0.0568,0.0862,0.0787,0.0761,0.0828,0.0844
0.0867,0.1411,0.1236,0.1439,0.1345,0.1619,0.0754,0.0727,0.123,0.0697,0.096,0.1183,0.0571,0.0694,0.0632,0.0605,0.058,0.0623,0.0693,0.0648,0.0615,0.068,0.0626,0.0596,0.0844,0.08,0.0775,0.0875,0.0731,0.075,0.077,0.088,0.0754,0.0781,0.0912,0.0825
0.1165,0.1176,0.1281,0.1558,0.1027,0.1781,0.076,0.0786,0.1329,0.0748,0.1027,0.1452,0.057,0.064,0.0731,0.0602,0.0623,0.0641,0.0695,0.0583,0.0583,0.0677,0.0627,0.0563,0.0838,0.0784,0.0785,0.0839,0.074,0.0728,0.0647,0.0801,0.0913,0.0821,0.0853,0.0899
0.0857,0.1235,0.1684,0.1883,0.1217,0.1633,0.077,0.074,0.1278,0.075,0.1248,0.1603,0.0577,0.062,0.0822,0.0553,0.0607,0.0767,0.0654,0.0582,0.0595,0.0605,0.0585,0.0549,0.0821,0.0719,0.0749,0.0811,0.0703,0.0727,0.0781,0.0864,0.0847,0.0788,0.0904,0.089
0.1217,0.1433,0.1817,0.1768,0.1528,0.2058,0.0689,0.0952,0.1618,0.0805,0.1337,0.1588,0.0611,0.0726,0.0809,0.0591,0.0768,0.0668,0.0645,0.059,0.0578,0.0603,0.056,0.0572,0.0807,0.0768,0.07,0.0771,0.0699,0.0718,0.0721,0.084,0.0898,0.084,0.0961,0.0868
0.1291,0.1604,0.1895,0.1969,0.1292,0.2045,0.0823,0.0749,0.179,0.0909,0.1572,0.1583,0.0562,0.0751,0.1014,0.0638,0.0723,0.0679,0.0635,0.0591,0.0575,0.0567,0.0577,0.0583,0.0765,0.0701,0.0705,0.0769,0.0702,0.0674,0.0819,0.0915,0.0853,0.0829,0.0888,0.0872
