lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1098,0.1069,0.0714,0.0785,0.0621,0.0688
0.1224,0.0885,0.0795,0.0805,0.085,0.0745
0.131,0.1306,0.0741,0.0716,0.0926,0.0787
0.1436,0.1099,0.0698,0.0666,0.083,0.0838
0.1084,0.101,0.0637,0.0688,0.0781,0.085
0.1188,0.1232,0.0706,0.0626,0.0691,0.0908
0.108,0.1381,0.0735,0.061,0.0758,0.0888
0.124,0.1387,0.0938,0.0579,0.0727,0.0928
0.1073,0.1455,0.0936,0.061,0.0671,0.0913
0.1486,0.1553,0.0863,0.0629,0.0639,0.0898
0.1414,0.1565,0.1224,0.0629,0.0653,0.0844
0.1446,0.1749,0.1118,0.0582,0.0663,0.0888
0.1136,0.1651,0.0902,0.0596,0.0628,0.0846
0.1345,0.2,0.1012,0.0594,0.0648,0.082
0.1795,0.1778,0.1072,0.0604,0.061,0.0794
