"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.1312,0.1338,0.1514,0.1473,0.1745,0.1428,0.1102,0.1393,0.1268,0.1315
0.1968,0.1677,0.166,0.2244,0.2095,0.1844,0.1389,0.1952,0.1734,0.1598
0.206,0.1825,0.2217,0.2155,0.1946,0.1946,0.1738,0.2274,0.197,0.174
0.2518,0.2176,0.2484,0.2445,0.2444,0.2202,0.1946,0.2708,0.2133,0.2312
0.2354,0.2637,0.2681,0.2368,0.2586,0.2367,0.2317,0.2795,0.2575,0.2541
0.2651,0.2685,0.261,0.2557,0.2739,0.2432,0.2521,0.2873,0.2576,0.2558
0.2802,0.2805,0.2592,0.271,0.2637,0.263,0.2676,0.296,0.2896,0.2792
0.2748,0.2765,0.2829,0.2866,0.2731,0.2507,0.2712,0.2777,0.268,0.2381
0.288,0.2838,0.2907,0.2717,0.2798,0.2723,0.2455,0.2864,0.2944,0.2754
0.2973,0.2839,0.2667,0.2997,0.2851,0.2823,0.2798,0.2844,0.2958,0.2776
0.3023,0.2941,0.2941,0.3003,0.2833,0.283,0.2741,0.3083,0.3081,0.27
0.3056,0.2892,0.3126,0.2983,0.2883,0.2971,0.2941,0.3054,0.2761,0.313
0.3153,0.2933,0.3195,0.3045,0.3018,0.3001,0.2835,0.295,0.2953,0.2858
0.2809,0.2999,0.3005,0.2766,0.2972,0.2884,0.2824,0.3007,0.3075,0.3191
0.3154,0.3156,0.3276,0.2924,0.2914,0.3135,0.2915,0.3062,0.2848,0.3093
0.2939,0.3188,0.3187,0.3108,0.3088,0.3049,0.2903,0.3092,0.3041,0.3031
0.3221,0.3203,0.3172,0.3139,0.3222,0.3087,0.3048,0.3138,0.3146,0.2907
0.3039,0.2984,0.3177,0.3158,0.308,0.2979,0.2912,0.2928,0.3075,0.3014
0.3104,0.3253,0.3363,0.3087,0.3079,0.296,0.316,0.2966,0.3078,0.2921
0.3259,0.3171,0.3326,0.3169,0.3213,0.3093,0.3026,0.3298,0.3287,0.2925
0.3102,0.3156,0.3278,0.3361,0.3068,0.3095,0.3064,0.3145,0.3204,0.2996
0.3263,0.3483,0.3229,0.3078,0.3053,0.3104,0.3174,0.3083,0.3182,0.3213
0.3203,0.3114,0.3074,0.3217,0.3063,0.3249,0.3213,0.317,0.3241,0.3199
0.3179,0.3321,0.3041,0.3119,0.3231,0.3112,0.3098,0.3019,0.2986,0.3294
0.3293,0.3228,0.3353,0.3163,0.2968,0.3208,0.3187,0.3215,0.3366,0.3112
